Service Description,Service Classification,cleaned_text,encoded_label
"the movies theatre direct api are movie to developers its access system , which includes availability information , pricing video , and full booking for applications venues in places such as london and applications york . content allows can is one of the uk is leading more agents and distributors , as well as the official ticket users for all of london is can theatres . api database allows allows search database images movies movies search",Entertainment,movie theatre direct api movie developer access system includes availability information pricing video full booking application venue place london application york content allows one uk leading agent distributor well official ticket user london theatre api database allows allows search database image movie movie search,14
"Kakao is a Korean based company providing social networks, instant messaging, and gaming services. KakaoTalk, KakaoStory, KakaoAlbum, KakaoPage, KakaoGroup, KakaoMusic, and KakaoGame are just a few of their services. The KakaoStory API is a cacao API that provides the following services: Profile Request, Contributions, and Request My Story. Cacao customers can use their account to login to the app, and only they have access.",Messaging,kakao korean based company providing social network instant messaging gaming service kakaotalk kakaostory kakaoalbum kakaopage kakaogroup kakaomusic kakaogame service kakaostory api cacao api provides following service profile request contribution request story cacao customer use account login app access,25
"The Appscode API allows developers to access its integrated application development platform. This platform allows users to collaboratively code, test, and deploy containerized apps. Users can automatically test changes before merging them and continuously package and deploy their applications. This API is stable, but its signatures may change by version 1.0.",Application Development,appscode api allows developer access integrated application development platform platform allows user collaboratively code test deploy containerized apps user automatically test change merging continuously package deploy application api stable signature may change version,2
"Sharepoint 2013 API allows developers to interact remotely with SharePoint data using technology that supports REST web requests. The API provides developers with access to Sharepoint resources, to explore its full functionality.",File Sharing,sharepoint api allows developer interact remotely sharepoint data using technology support rest web request api provides developer access sharepoint resource explore full functionality,16
"The meanpath API allows developers to freely access all of the data collected by meanpath, a source code search engine. This engine crawls the front pages of more than 200 million websites each week, capturing visible text, HTML source code, server headers, MX records, SPF records, IP addresses, and BGP AS numbers for each site. API queries return a maximum of 1,000 results, although full access is available upon request with a subscription plan.",Search,meanpath api allows developer freely access data collected meanpath source code search engine engine crawl front page million website week capturing visible text html source code server header mx record spf record ip address bgp number site api query return maximum result although full access available upon request subscription plan,36
"the mendix stories api http you to retrieve , create and update the sprints , stories and app in json mendix projects . the apps parameters include ; microflow createstory , create createsprint , microflow application and more . users provides a this to developers ideas into json . managing json json user developers json this managing platform app user allows allows this api users provides requests access json build allows create their",Application Development,mendix story api http retrieve create update sprint story app json mendix project apps parameter include microflow createstory create createsprint microflow application user provides developer idea json managing json json user developer json managing platform app user allows allows api user provides request access json build allows create,2
API for creating short URLs. Often used with Twitter and related microblogging services to save space in 140 character messages.,Tools,api creating short url often used twitter related microblogging service save space character message,44
"cryptocurrency 's json trade businesses to integrate trading payments into their requests and applications . the api access post requests get https with market in json . an api key is required and requests after applications up for an account with inpay . use payment to their invoices , can payments , and manage exchange json . their their methods order allows users requests their transactions platform api information their methods allows get order their trade api",Bitcoin,cryptocurrency json trade business integrate trading payment request application api access post request get market json api key required request application account inpay use payment invoice payment manage exchange json method order allows user request transaction platform api information method allows get order trade api,5
"SystemReliability API implements fault tolerance, provides disaster recovery, handles system resilience, and offers reliability engineering for highly available and reliable backend system operations.",Backend,systemreliability api implement fault tolerance provides disaster recovery handle system resilience offer reliability engineering highly available reliable backend system operation,3
"Way2easy.in is an Indian bulk SMS service. It uses Unicode to support nine regional languages and can automatically remove duplicate and DND (Do Not Disturb) numbers from send lists. Developers can integrate with way2easy.in's SMS gateway via REST, SMPP, and FTP calls in order to send and receive messages programmatically.",Messaging,wayeasy indian bulk sm service us unicode support nine regional language automatically remove duplicate dnd disturb number send list developer integrate wayeasy sm gateway via rest smpp ftp call order send receive message programmatically,25
"This API queries for a specific airline marketing name with output in JSON format. AirHex is a service with daily updated supplemental travel content, which includes airline logos, airline check-in URL's and handy purified IATA database. This kind of content is required to build and improve travel websites and mobile apps UX and build additional services. All available content are matched with airline IATA codes.",Travel,api query specific airline marketing name output json format airhex service daily updated supplemental travel content includes airline logo airline check url handy purified iata database kind content required build improve travel website mobile apps ux build additional service available content matched airline iata code,46
"the websites rate api is a for websites that data information estate or listings listings for website available . the rentrange users provides low , median and high their available for websites properties or by access code . real rest/http protocol , the api lets you pass a property address or zipcode and provides resulting data into in xml . search users more estate more can real estate applications applications",Real Estate,website rate api website data information estate listing listing website available rentrange user provides low median high available website property access code real rest http protocol api let pas property address zipcode provides resulting data xml search user estate real estate application application,33
"The Upaknee API integrates email communication for enterprises, that target mobile development. It is available in REST interfaces with resources and parameters as endpoints. Token is required to authenticate. Upaknee is an email marketing platform.",Email,upaknee api integrates email communication enterprise target mobile development available rest interface resource parameter endpoint token required authenticate upaknee email marketing platform,12
domainscore is a free tool from verisign that designed to complement domain pre-registration evaluation . the verisign web their name an http users to the domainscore data . domains are returned in json or xml format . features api this their data api this records connect data domain services web connect service providers available can whois search name records access hosting dns registration provides allows name provides available search from,Domains,domainscore free tool verisign designed complement domain pre registration evaluation verisign web name http user domainscore data domain returned json xml format feature api data api record connect data domain service web connect service provider available whois search name record access hosting dns registration provides allows name provides available search,10
"The Vericoin Payment API, an API for Vericoin, a digital internet Crypto Currency, has many features alongside Instant Checkout that can help developers organize websites which utilize such components as sales, payment, and money-earning. With direct integration, some of the features accessible through the Vericoin Payment Gateway are: Pay-Per-Product, Pay-Per-Download, Pay-Per-Membership, Pay-Per-Post, Pay-Per-Registration, and Pay-Per-Page Access. The Vericoin Payment API supports a variety of languages and more can be added upon request.",Bitcoin,vericoin payment api api vericoin digital internet crypto currency many feature alongside instant checkout help developer organize website utilize component sale payment money earning direct integration feature accessible vericoin payment gateway pay per product pay per download pay per membership pay per post pay per registration pay per page access vericoin payment api support variety language added upon request,5
"Kimola is a Backend as a Service platform that enables business to rapidly build search based or search enabled applications. In addition to providing common search features, Kimola creates an environment that allows users to browse and search whole content online. Kimola offers a REST API for access to Kimola features over HTTP. Current API methods include Search, Get Phrases, Get Suggestions, Get Part Spaces, Delete Part Spaces, and Index Document. Responses are returned in JSON. An API key is required.",Enterprise,kimola backend service platform enables business rapidly build search based search enabled application addition providing common search feature kimola creates environment allows user browse search whole content online kimola offer rest api access kimola feature current api method include search get phrase get suggestion get part space delete part space index document response returned json api key required,13
"the zema odata web service api is software for data management and data solutions . to request access , contact provides @ ze.com using allows rest software services users rest into provides rest applications using developers into json real-time github github service this can software developers rest are github platform information api this applications more user into from platform more service real-time github into json software github services developers provides are real-time service this their can that service services rest",Data,zema odata web service api software data management data solution request access contact provides ze com using allows rest software service user rest provides rest application using developer json real time github github service software developer rest github platform information api application user platform service real time github json software github service developer provides real time service service service rest,8
"the appscode api allows developers to access developers docker integrate development platform . this platform allows docker to collaboratively data , can , and json containerized apps . code can that test changes before merging their and continuously package and deploy their applications . this manage is allows , but its signatures may change by version 1.0 . management their access managing managing provides access user user code build build json this data users json app http access allows format provides cloud data service allows platform",Application Development,appscode api allows developer access developer docker integrate development platform platform allows docker collaboratively data json containerized apps code test change merging continuously package deploy application manage allows signature may change version management access managing managing provides access user user code build build json data user json app http access allows format provides cloud data service allows platform,2
"their is a are that provides a variety of domain management services . from includes furnishing users with ssl certificates , which records to customers that their data is being available connect . the epag available allows godaddy users to developers the names of ssl protocol . the api 's whois cover all api of the ordering process and provides access to all ssl service in api 's product portfolio . hosting domains hosting that hosting that connect web access are such",Domains,provides variety domain management service includes furnishing user ssl certificate record customer data available connect epag available allows godaddy user developer name ssl protocol api whois cover api ordering process provides access ssl service api product portfolio hosting domain hosting hosting connect web access,10
"the ally api their banking data . it is available with oauth authentication and json formats , including in addition customers protocol messages using a this known as their . rest operations you accounts , applications , and holdings . with the api , developers rest provides trading and analytics apps via allows brokerage account . ally is a bank that provides digital financial services , services credit card , data , home loans , and investments . developers users customers bbva singapore you business account used bank you this account",Banking,ally api banking data available oauth authentication json format including addition customer protocol message using known rest operation account application holding api developer rest provides trading analytics apps via allows brokerage account ally bank provides digital financial service service credit card data home loan investment developer user customer bbva singapore business account used bank account,4
"The Swivel API web service provides full create, read, write and delete access to charts in Swivel Business. Upload and update the charts. Create data visualizations of information your enterprise team members want. Embed those visualizations in your Web site or blog.",Financial,swivel api web service provides full create read write delete access chart swivel business upload update chart create data visualization information enterprise team member want embed visualization web site blog,17
"With the WhereDat API, developers can search app data in the Android Play Store. Useful to obtain application information like ratings, ID's and app names by using their package as the authentication key and full-string search queries. HTTP and JSON protocols show responses in the categories of app rating, icon URL, and date.",Search,wheredat api developer search app data android play store useful obtain application information like rating id app name using package authentication key full string search query http json protocol show response category app rating icon url date,36
"this api api a way to fetch or calculate all the developers for album their , lyrics , genres , tempos and more . this includes metadata users artists , discogs , and other . it also allows you to guess metadata using available filenames or other acoustic web , allows audio to any format , api your developers for applications tracks and create or for albums that are missing tracks ,",Music,api api way fetch calculate developer album lyric genre tempo includes metadata user artist discogs also allows guess metadata using available filename acoustic web allows audio format api developer application track create album missing track,26
"TripAdvisor is one of the world's largest travel sites featuring reviews and advice on hotels, resorts, flights, vacation rentals, vacation packages, travel guides, and more. TripAdvisor's Content API allows access to business information on travel destinations. API calls can be made using HTTP requests to return data in JSON formats. The API returns rich data on ratings, prices, location, and reviews of travel-themed accommodations, restaurants, transportation, and hotels. The destination parameter will return top local restaurants with business details for each. The API is free to use for any developer that requests an API key and is approved.",Travel,tripadvisor one world largest travel site featuring review advice hotel resort flight vacation rental vacation package travel guide tripadvisor content api allows access business information travel destination api call made using http request return data json format api return rich data rating price location review travel themed accommodation restaurant transportation hotel destination parameter return top local restaurant business detail api free use developer request api key approved,46
"The VIDCOIN API is a video advertising platform for mobile applications. It is used to monetize an application or game by implementing in-app content. It features direct response landing, and a clear interface. For publishers, it offers a specialized video format with smart video pre-loading, and global coverage (US, Europe, LATAM). The VIDCOIN API employs direct response tools with the purpose of acquiring qualified leads. This API requires registration to access developer's resources.",Advertising,vidcoin api video advertising platform mobile application used monetize application game implementing app content feature direct response landing clear interface publisher offer specialized video format smart video pre loading global coverage u europe latam vidcoin api employ direct response tool purpose acquiring qualified lead api requires registration access developer resource,0
"Position Specific Iterative BLAST (PSI-BLAST) constructs a position-specific scoring matrix (PSSM) profile for a protein sequence using a set of BLAST alignments. The PSSM is then used to search the database in subsequent iterations, allowing the detection of distant evolutionary relationships between protein sequences. The PSI-BLAST API is provided by the European Bioinformatics Institute via SOAP and REST protocols.",Science,position specific iterative blast psi blast construct position specific scoring matrix pssm profile protein sequence using set blast alignment pssm used search database subsequent iteration allowing detection distant evolutionary relationship protein sequence psi blast api provided european bioinformatics institute via soap rest protocol,35
"Via a simple web service call, Voice Call connects any two phone numbers from the fixed and mobile communications network. Non-binding, simple and fast. No contract commitment, monthly charges and minimum revenue. Using the Telekom Voice Call API, CMS and ERP systems, desktop software and various applications can all be enhanced with telephony functions on a cross-platform basis. Use cases such as callback buttons or inbound/outbound calls directly from within the CRM system can be implemented just as quickly as the automation of systems via Voice, e.g., in order to reset passwords.",Telephony,via simple web service call voice call connects two phone number fixed mobile communication network non binding simple fast contract commitment monthly charge minimum revenue using telekom voice call api cm erp system desktop software various application enhanced telephony function cross platform basis use case callback button inbound outbound call directly within crm system implemented quickly automation system via voice order reset password,43
provides is a web service that api users engagement with format websites in real-time . the mixpanel api allows users to post and access the this that mixpanel is analyzing . this is a restful api and responses are returned in json format . events developers available analysis user your this access allows available services this from allows you allows from analytics analysis can your analytics this their platform user developers other access applications developers applications platform users service,Analytics,provides web service api user engagement format website real time mixpanel api allows user post access mixpanel analyzing restful api response returned json format event developer available analysis user access allows available service allows allows analytics analysis analytics platform user developer access application developer application platform user service,1
The Google Container Engine API allows users to develop and manage containers on distributed systems. The Container Engine provides a platform for quickly and easily provisioning resources and managing applications. It is designed to support Kubernetes so that customers can run multiple clouds. The Google Container Engine is still in Alpha and is not recommended for production use.,Application Development,google container engine api allows user develop manage container distributed system container engine provides platform quickly easily provisioning resource managing application designed support kubernetes customer run multiple cloud google container engine still alpha recommended production use,2
"Carpoolworld is a service for helping people find rideshares anywhere in the world. The site allows people to create trips, search for trips by origin or destination, and contact potential travel partners. Carpoolworld makes all of its functions available to developers using a REST API with responses returned in XML format.",Transportation,carpoolworld service helping people find rideshares anywhere world site allows people create trip search trip origin destination contact potential travel partner carpoolworld make function available developer using rest api response returned xml format,45
"CostaClick is the professional portal for travel agents provided by Costa Cruises, a booking service for cruises around the world. The CostaClick API allows users to retrieve a huge variety of information from the portal via SOAP calls. Users can search for cruises by origin, destination, ship, and/or port. They can also retrieve a full cruise description as well as the documents required for booking. On top of that, users can also retrieve information on special services for a cruise, fares, ports, and much more.",Travel,costaclick professional portal travel agent provided costa cruise booking service cruise around world costaclick api allows user retrieve huge variety information portal via soap call user search cruise origin destination ship port also retrieve full cruise description well document required booking top user also retrieve information special service cruise fare port much,46
"Form Assembly is a web form and data collection service that allows users to build web forms using a simple GUI and collect customer data more efficiently. The Form Assembly APi uses REST calls and returns JSON or XML. The Form Assembly API allows users to interacting with user accounts and exporting data. An account is required with service, SSL, an API Key, and OAuth2.0 are used for authentication.",Database,form assembly web form data collection service allows user build web form using simple gui collect customer data efficiently form assembly api us rest call return json xml form assembly api allows user interacting user account exporting data account required service ssl api key oauth used authentication,9
"developers is a domain registrar that provides real-time connect registrations , registrar transfers , and registration . providers have complete control over their domains and from register or features domain dns in real-time using available 's whois robot . all functions of the internetworx frontend godaddy accessible via xml-rpc api . developers examples for the are are provided in provides , java , api , and python . web web that allows dns protocol hosting dns godaddy web providers allows users allows",Domains,developer domain registrar provides real time connect registration registrar transfer registration provider complete control domain register feature domain dns real time using available whois robot function internetworx frontend godaddy accessible via xml rpc api developer example provided provides java api python web web allows dns protocol hosting dns godaddy web provider allows user allows,10
The Korona API allows developers to access and integrate the functionality of Korona with other applications. Public documentation is not available; API access comes with account service. Korona offers point-of-sale (POS) solutions for retail and commerce businesses.,Payments,korona api allows developer access integrate functionality korona application public documentation available api access come account service korona offer point sale po solution retail commerce business,30
The Truly REST API allows developers to access and integrate the functionality of Truly with other applications. Public documentation is not available; API access comes with account service. Truly provides phone services over desktop and mobile.,Telephony,truly rest api allows developer access integrate functionality truly application public documentation available api access come account service truly provides phone service desktop mobile,43
"Konekt provides a REST API and a low-level TCP/IP socket service API that allow developers to provide cellular connectivity for devices. The REST API offers device management, SMS, and cloud features. The TCP/IP socket service API allows devices to interact with the Konekt platform and provides access to outgoing SMS and cloud features.",Internet of Things,konekt provides rest api low level tcp ip socket service api allow developer provide cellular connectivity device rest api offer device management sm cloud feature tcp ip socket service api allows device interact konekt platform provides access outgoing sm cloud feature,21
"The Doclanding API allows users to integrate other programs with the Doclanding service. Using this SOAP API, users can store and retrieve files from Doclanding, organize their files and cabinets, create and update data, and search for files. A developer key is required for use of the API.",Storage,doclanding api allows user integrate program doclanding service using soap api user store retrieve file doclanding organize file cabinet create update data search file developer key required use api,42
"Podium is real-time content management service that allows users to push updates and information to user apps and proprietary applications through a single device. The Podium API allows app managers to collect data about users and monitor app performance and well-being so that users can make informed decisions about your products. The API uses REST calls and returns JSON, an account is required with service.",Enterprise,podium real time content management service allows user push update information user apps proprietary application single device podium api allows app manager collect data user monitor app performance well user make informed decision product api us rest call return json account required service,13
"The Civic Commons Marketplace is an online database where users can upload, share, and use open data from governments. The Civic Commons Marketplace aims to help governments and civil organizations build upon and improve public service through open data and open technology. The Civic Commons Marketplace API allows developers to access and integrate data and functionality from the Civic Commons Marketplace with other applications and to create new applications and services. Some example API methods include searching data and documents, accessing resources, and managing comments and user information.",Government,civic common marketplace online database user upload share use open data government civic common marketplace aim help government civil organization build upon improve public service open data open technology civic common marketplace api allows developer access integrate data functionality civic common marketplace application create new application service example api method include searching data document accessing resource managing comment user information,19
"VHX is a service that brings online videos together from around the web. Users can discover, share and watch videos as well as create their own personal dashboards. The VHX API lets users access their accounts via other web sites or applications. The API can be used to read and write videos to accounts, create video playlists and embed a player into a site. It uses RESTful calls and responses are formatted in XML and JSON.",Video,vhx service brings online video together around web user discover share watch video well create personal dashboard vhx api let user access account via web site application api used read write video account create video playlist embed player site us restful call response formatted xml json,47
"The Works Registration API allows interaction with SOCAN in order to submit work information such as performing artist, production title, origin details, and publisher's information. JSON is used for data exchange, and OAuth for authentication. SOCAN is a Canadian based music industry leader and provider with locations in Toronto, Montreal, and Vancouver.",Music,work registration api allows interaction socan order submit work information performing artist production title origin detail publisher information json used data exchange oauth authentication socan canadian based music industry leader provider location toronto montreal vancouver,26
"The Fraudmarc API allows developers to access and integrate the functionality of Fraudmarc with other applications. Public documentation is not available; API access comes with account service. Fraudmarc is an email security company that offers tools such as DMARC checker and SPF Record Check for users to protect their brands from attacks, hacking, and phishing.",Security,fraudmarc api allows developer access integrate functionality fraudmarc application public documentation available api access come account service fraudmarc email security company offer tool dmarc checker spf record check user protect brand attack hacking phishing,37
"nasa is global imagery browse services ( gibs ) api gives rest access to a users of earth observation data . the gibs api web access to high-resolution json are in a web pyramid format . users of the gibs api also access access to an your geospatial consortium ( allows ) provides applications applications service ( wmts ) , a service platform integrate service are",Images,nasa global imagery browse service gib api give rest access user earth observation data gib api web access high resolution json web pyramid format user gib api also access access geospatial consortium allows provides application application service wmts service platform integrate service,20
"filecopter is a free sharing hosting services that also pays users when other people download the users uploaded example . when a file is uploaded , a download link is generated and the owner of the their api receive $ 20 for every 10,000 downloads of the file . the their api sharing rest json to data file information or service methods directly to the server . an api key is required to access the api information . file methods can users their available service from file",File Sharing,filecopter free sharing hosting service also pay user people download user uploaded example file uploaded download link generated owner api receive every downloads file api sharing rest json data file information service method directly server api key required access api information file method user available service file,16
"The Bing News Search API returns a list of world news from a search query which can be filtered by local news, topic, and searchable metadata. Results include information such as authoritative images, related news, and provider. This API provides a list of news similar to the Bing.com/News site. The News Search API uses JSON format for data exchange, and API Keys for authentication. Free trial keys are available here: https://azure.microsoft.com/en-us/try/cognitive-services/?api=bing-news-search-api.",Search,bing news search api return list world news search query filtered local news topic searchable metadata result include information authoritative image related news provider api provides list news similar bing com news site news search api us json format data exchange api key authentication free trial key available,36
"inLight Radio is a free online radio player that streams music from over 22,000 internet radio stations with more being added continuously by users. When available, the inLight Radio player displays the current song's lyrics and album art. Users can right-click on the album art to purchase the track or album from Amazon, or they can record one or more tracks while they listen. Developers can access inLight Radio's stations for use in their own internet radio apps by contacting inLight Radio for API details.",Music,inlight radio free online radio player stream music internet radio station added continuously user available inlight radio player display current song lyric album art user right click album art purchase track album amazon record one track listen developer access inlight radio station use internet radio apps contacting inlight radio api detail,26
"OffeneDaten is an open government data portal for Germany. Powered by CKAN, the Comprehensive Knowledge Archive Network, Data groups include Data Catalog of Federal Ministry for Education and Research; GENESIS database of the Federal Statistical Office; Data Catalog Berlin; Data Catalog Bremen; MOGDy Munich. OffeneDaten datasets include: elections; waste disposal; employment; air quality; GDP; education; public budgets; and more. The CKAN API provides access to this data. The API is RESTful and returns responses in JSON and JSONP.",Government,offenedaten open government data portal germany powered ckan comprehensive knowledge archive network data group include data catalog federal ministry education research genesis database federal statistical office data catalog berlin data catalog bremen mogdy munich offenedaten datasets include election waste disposal employment air quality gdp education public budget ckan api provides access data api restful return response json jsonp,19
BlizzardWeather API provides winter storm tracking snow accumulation forecasting ice storm warnings and winter weather emergency management with road safety integration and snow removal coordination,Weather,blizzardweather api provides winter storm tracking snow accumulation forecasting ice storm warning winter weather emergency management road safety integration snow removal coordination,48
"Zeta Uploader is a service that allows users to send large files online free-of-charge. Users can enter one or more files and an e-mail address, and Zeta Uploader will then send a download link to the intended recipient. Anyone who knows the download URL can download the file unless the user chooses to password-protect it. The maximum uploadable file size is 500MB, and files remain downloadable for up to 30 days. The Zeta Uploader API allows users to access these functions programmatically via SOAP calls.",File Sharing,zeta uploader service allows user send large file online free charge user enter one file mail address zeta uploader send download link intended recipient anyone know download url download file unless user chooses password protect maximum uploadable file size mb file remain downloadable day zeta uploader api allows user access function programmatically via soap call,16
The Domain Connect Wix.com API provides a protocol to connect service providers such as Wix.com with domain name services. The API allows developers to configure Wix.com features with domain names and services. The Domain Connect protocol was developed by GoDaddy to serve as an open standard protocol to help developers and users bridge features from service providers with domain name providers.,Domains,domain connect wix com api provides protocol connect service provider wix com domain name service api allows developer configure wix com feature domain name service domain connect protocol developed godaddy serve open standard protocol help developer user bridge feature service provider domain name provider,10
"This REST API uses API key for authentication and queries for specific airlines check-in links with output in JSON format. The most important feature of AirHex's API is that all data is up-to-date since AirHex release updates once a day which saves developers and managers time on content management when airlines changes logos/iata codes/names. AirHex is a service with daily updated supplemental travel content, which includes airline logos, airline check-in URL's and handy purified IATA database. This kind of content is required to build and improve travel websites and mobile apps UX and build additional services. All available content are matched with airline IATA codes.",Travel,rest api us api key authentication query specific airline check link output json format important feature airhex api data date since airhex release update day save developer manager time content management airline change logo iata code name airhex service daily updated supplemental travel content includes airline logo airline check url handy purified iata database kind content required build improve travel website mobile apps ux build additional service available content matched airline iata code,46
Express Text is an SMS marketing service that allows users to reach an audience of potential customers and clients via mobile phones. Express Text's API allows anyone to integrate the Premium Grade Tier 1 Carrier Network with their applications. Express Text's API allows users to send and receive SMS Messages to and from all Mobile Carrier Networks in the United States. Documentation is not publicly available.,Messaging,express text sm marketing service allows user reach audience potential customer client via mobile phone express text api allows anyone integrate premium grade tier carrier network application express text api allows user send receive sm message mobile carrier network united state documentation publicly available,25
"Phish.Net is a fan-created and run website for fans of the musical group Phish. The site serves to compile, preserve, and protect encyclopedic information about Phish and their music. A public API is available, as well as a protected API requiring an API key.",Music,phish net fan created run website fan musical group phish site serf compile preserve protect encyclopedic information phish music public api available well protected api requiring api key,26
"the medlineplus information provides access to medlineplus data that data in xml other . the service accepts keyword searches as requests and search links to relevant methods health access in ranked order . the data also this search data such as health topic are , related vocabulary , and service service . applications api drug care medical information this allows allows can api drug medical api from api search provides from allows other applications api care allows provides can health provides medical developers this service service that",Medical,medlineplus information provides access medlineplus data data xml service accepts keyword search request search link relevant method health access ranked order data also search data health topic related vocabulary service service application api drug care medical information allows allows api drug medical api api search provides allows application api care allows provides health provides medical developer service service,24
"Callook.info exclusively contains and serves United States callsign data for amatuer radio. The site automatically updates its database daily using publically available database snapshots provided by the FCC. The API provided programmatic access to the Callook.info database. It uses RESTful protocol and responses are formatted in either XML, JSON or JSONP.",Reference,callook info exclusively contains serf united state callsign data amatuer radio site automatically update database daily using publically available database snapshot provided fcc api provided programmatic access callook info database us restful protocol response formatted either xml json jsonp,34
"The Yodlee Open Banking API allows developers to access and integrate the functionality of Yodlee Open Banking with other applications. The Yodlee Open Banking API connects financial systems and user-permitted financial data from banking institutions. Public documentation is not available, API access comes with account service. Yodlee Interactive is a cloud platform that provides digital financial services for businesses.",Banking,yodlee open banking api allows developer access integrate functionality yodlee open banking application yodlee open banking api connects financial system user permitted financial data banking institution public documentation available api access come account service yodlee interactive cloud platform provides digital financial service business,4
"Palth Public API provides users access to the cryptocurrency trading platform, where they can use different 'get' methods to retrieve information such as market summary, trades, and orders. There is a standard fee of .15% for all trades, unless user comes with referral. Individuals and businesses can register with Palth Exchange.",Bitcoin,palth public api provides user access cryptocurrency trading platform use different get method retrieve information market summary trade order standard fee trade unless user come referral individual business register palth exchange,5
"The service allows search against a database of research results in the areas of economic development and policy within the Philippines. Search results cite socioeconomic studies by many different research institutions, including government agencies and academic sources. Research by the Philippine Institute for Development Studies (PIDS) is highlighted. All listings provide abstracts, authors, focus of study, geographical coverage, and availability, and full text is available for some. API methods support submission of an agency, and returned data list publications available from that source.",Reference,service allows search database research result area economic development policy within philippine search result cite socioeconomic study many different research institution including government agency academic source research philippine institute development study pid highlighted listing provide abstract author focus study geographical coverage availability full text available api method support submission agency returned data list publication available source,34
The File Import API allows you to import goal and decision information into Profile Manager. It provides a way for you to import user information from other sources into Acquia Lift. Acquia Lift includes several interfaces that you can use to interact with stored visitor data and send information to the Acquia Lift service. Acquia is a Cloud based solution that allows you to create and maintain digital experiences with Drupal. It provides interfaces that are exposed as APIs to use for both importing and exporting data from the Acquia Lift service.,Cloud,file import api allows import goal decision information profile manager provides way import user information source acquia lift acquia lift includes several interface use interact stored visitor data send information acquia lift service acquia cloud based solution allows create maintain digital experience drupal provides interface exposed apis use importing exporting data acquia lift service,7
"CitizenNet is an online advertising campaign management service. CitizenNet allows users to create, manage, and monitor online advertising on social media networks and other online venues. The CitizenNet API allows developers to access and integrate the functionality of CitizenNet with other applications. Some example API methods include retrieving campaign information, managing campaigns, and retrieving campaign stats.",Advertising,citizennet online advertising campaign management service citizennet allows user create manage monitor online advertising social medium network online venue citizennet api allows developer access integrate functionality citizennet application example api method include retrieving campaign information managing campaign retrieving campaign stats,0
