Service Description,Service Classification,cleaned_text,encoded_label
"Dieren Theater is an independent web service delivering structured data scraped from the website of the Belgian Parliament (La Chambre De Kamer). Available data includes information relating to Deputies, Parties, Commissions, law projects, annual reports, and more.",Government,dieren theater independent web service delivering structured data scraped website belgian parliament la chambre de kamer available data includes information relating deputy party commission law project annual report,19
"fluiddb is a single web of web providing a no-questions-asked writable social object to represent each and web thing . can a flexible users representation of data and a new calls of control , it uses are and applications to work with information without constraint . that can dynamically account , account , combining and augmenting information , and searching in ways that create that not been possible . it also allows database to choose database which information to share with data , with that controls for reading and writing .",Database,fluiddb single web web providing question asked writable social object represent web thing flexible user representation data new call control us application work information without constraint dynamically account account combining augmenting information searching way create possible also allows database choose database information share data control reading writing,9
"Sellbrite helps you to build, automate and grow your multi-channel ecommerce business, and helps you reach new customers no matter where they shop. Create and manage listings, control and sync inventory, and fulfill orders all from a single, intuitive interface. You can use the Sellbrite API to get and update your inventory, get your orders, and create shipments. The RESTful API is made available to merchants to empower them to build exactly what they need to succeed with Sellbrite. You will need to sign up for a Sellbrite account and get your API credentials before getting started. In order to use the Sellbrite Sandbox account with test data, please contact developer@sellbrite.com to request access.",eCommerce,sellbrite help build automate grow multi channel ecommerce business help reach new customer matter shop create manage listing control sync inventory fulfill order single intuitive interface use sellbrite api get update inventory get order create shipment restful api made available merchant empower build exactly need succeed sellbrite need sign sellbrite account get api credential getting started order use sellbrite sandbox account test data please contact request access,49
SocialTravel API manages travel communities trip planning travel companions destination sharing and travel social networking with itinerary coordination and travel safety features,Social,socialtravel api manages travel community trip planning travel companion destination sharing travel social networking itinerary coordination travel safety feature,39
"The service connects hotel reservation and guest records with compatible locks at the property, allowing guests to access their rooms using confirmation codes verified against the service's records. Instead of stopping at a property front desk on arrival, a guest can proceed directly to the room and enter a confirmation code that remains valid for the duration of the booking. The service books reservations, emails or texts the access code to the guest, verifies room access during the stay, and completes check-out as the guest departs. API methods support management of property records, including installed door locks, booking of reservations, and guest access information. Methods also manage communication of reservation and access codes to guests and interaction with property registration records.",Travel,service connects hotel reservation guest record compatible lock property allowing guest access room using confirmation code verified service record instead stopping property front desk arrival guest proceed directly room enter confirmation code remains valid duration booking service book reservation email text access code guest verifies room access stay completes check guest departs api method support management property record including installed door lock booking reservation guest access information method also manage communication reservation access code guest interaction property registration record,46
"the digitalglobe your workflow system is a series of web can together to run on the gbdx platform . each developers is an content process that performs a specific action . in your to rest as part of a workflow , a task are be registered in the service system 's task registry . the workflow use allows access to : data a task in the workflow system 's your registry , into use images images provides",Images,digitalglobe workflow system series web together run gbdx platform developer content process performs specific action rest part workflow task registered service system task registry workflow use allows access data task workflow system registry use image image provides,20
"Juno Download is a dance music download site created by Juno Records, the online dance music store. The Juno Download API provides developer access to the Juno Records catalog of over 3.5 million music files. Developers can use the API to add music or Juno buy links to websites and applications, or access cover artwork, preview clips and metadata. Responses are XML formatted.",Music,juno download dance music download site created juno record online dance music store juno download api provides developer access juno record catalog million music file developer use api add music juno buy link website application access cover artwork preview clip metadata response xml formatted,26
"their is a event use designed to promote local events json sharing capability and visitor event , all through api input . the more that calendars , public that , event sharing , as service as more booking and that . the timeshout api allows users to use rest calls to create events , event information , from ticket , get venue information , get profiles , and get json . an api key is required with service .",Events,event use designed promote local event json sharing capability visitor event api input calendar public event sharing service booking timeshout api allows user use rest call create event event information ticket get venue information get profile get json api key required service,15
"Reddcoin is a platform that allows people to transfer money from any social media applications to anyone around the world. The ReddAPI allows developers to integrate the reddcoin feature into their applications. With this API, developers will be able to connect their audience/consumers together via digital currency transfer.",Bitcoin,reddcoin platform allows people transfer money social medium application anyone around world reddapi allows developer integrate reddcoin feature application api developer able connect audience consumer together via digital currency transfer,5
WickedAPI is a Boston based company that builds API-accessible developer tools. WickedAPI currently provides two services. Wicked Zip provides geographic data for a specified ZIP code. Wicked IP provides geographic data associated with any given IP address. WickedAPI is a RESTful service that returns JSON formatted responses and supports JSONP callbacks.,Tools,wickedapi boston based company build api accessible developer tool wickedapi currently provides two service wicked zip provides geographic data specified zip code wicked ip provides geographic data associated given ip address wickedapi restful service return json formatted response support jsonp callback,44
Use the MapMyRun API to connect directly to MapMyRun.com to access their data and your account. Use the Contact form to sign up and obtain docs.,Sports,use mapmyrun api connect directly mapmyrun com access data account use contact form sign obtain doc,40
"SoundCloud is the leading audio platform that enables anyone to upload, record, promote and share their sounds across the web. The SoundCloud API makes most of the SoundCloud features from [[SoundCloud.com]] available to app developers. With the help of its SDKs it's easy to integrate functionality like audio sharing and recording directly into iOS, Android and web apps.",Music,soundcloud leading audio platform enables anyone upload record promote share sound across web soundcloud api make soundcloud feature soundcloud com available app developer help sdks easy integrate functionality like audio sharing recording directly io android web apps,26
"the c2call low level api user chat , messaging , voice , and video into web and mobile applications . it is you in json data with oauth as authentication api . usage aims to facilitate data communication , secure chat , and monetization strategies . allows you communication customers access engagement chat service you mobile user into developers you json user chat live can mobile access access developers live json create user you that live provides allows service applications customers",Chat,ccall low level api user chat messaging voice video web mobile application json data oauth authentication api usage aim facilitate data communication secure chat monetization strategy allows communication customer access engagement chat service mobile user developer json user chat live mobile access access developer live json create user live provides allows service application customer,6
"The Imperavi API works as a plugin to use Redactor, a WYSIWYG text editor that developers can use to develop applications. The aim of Imperavi is to provide immersive user experiences by creating powerful and simple web apps.",Application Development,imperavi api work plugin use redactor wysiwyg text editor developer use develop application aim imperavi provide immersive user experience creating powerful simple web apps,2
"The service provides search against the Harvard University Library catalog. Applications can gain lookup access to bibliographic records in the university's own HOLLIS and VIA repositories and across providers of journal content. Searches can request results by DOI, ISBN, and bar code, in addition to traditional author, title, and subject access. Results for local resources include data for current item availability. The service also provides information about library and archive locations and hours of operation as well as access to external resources by IP address. API methods support submission of a resource identifier, either local ID, ISBN, or bar code, plus source and desired record format. Methods also allow submission of author name, title, or subject heading along with advanced options like genre, series, publisher, etc. Results include matching records along with subject, source, and other facets to refine and navigate results.",Search,service provides search harvard university library catalog application gain lookup access bibliographic record university hollis via repository across provider journal content search request result doi isbn bar code addition traditional author title subject access result local resource include data current item availability service also provides information library archive location hour operation well access external resource ip address api method support submission resource identifier either local id isbn bar code plus source desired record format method also allow submission author name title subject heading along advanced option like genre series publisher etc result include matching record along subject source facet refine navigate result,36
"real services listing provides websites services for real estate listings and customer relationship management ( crm ) . json api currently that applications for searching and retrieving properties applications estate . this is a rest-based api that available data in available , and requires an api key for access . their properties api json developers are from json available websites services data can property can properties applications their",Real Estate,real service listing provides website service real estate listing customer relationship management crm json api currently application searching retrieving property application estate rest based api available data available requires api key access property api json developer json available website service data property property application,33
"BIOBASE is the leading provider of expert-curated biological databases, software and services for the life sciences. BIOBASE products are used to identify relations that aid in drug and biomarker discovery. BIOBASE helps researchers to identify connections by offering well-structured data, assembled by highly qualified subject-matter experts, organized in an accessible and easily searchable manner. This data is accessible via an API. The API uses RESTful calls and responses are formatted in XML.",Science,biobase leading provider expert curated biological database software service life science biobase product used identify relation aid drug biomarker discovery biobase help researcher identify connection offering well structured data assembled highly qualified subject matter expert organized accessible easily searchable manner data accessible via api api us restful call response formatted xml,35
SocialMood API provides mood communities emotional tracking feeling sharing sentiment analysis and mood social networking with mood monitoring and emotional wellness support systems,Social,socialmood api provides mood community emotional tracking feeling sharing sentiment analysis mood social networking mood monitoring emotional wellness support system,39
"Adriagate is a travel service specializing in holiday accommodations for Croatia. Their online offerings represent a large proportion of the tourism opportunities available in Croatia. These include private accommodations, hotels, Adriatic cruises, and authentic Croatian accommodations, such as stone houses and remote Robinson cottages on the islands. Additionally, Adriagate offers transportation services that include ferry tickets, transfers, and rent-a-car services. The Adriagate API allows users to retrieve accommodation details, descriptions, and images via SOAP calls.",Travel,adriagate travel service specializing holiday accommodation croatia online offering represent large proportion tourism opportunity available croatia include private accommodation hotel adriatic cruise authentic croatian accommodation stone house remote robinson cottage island additionally adriagate offer transportation service include ferry ticket transfer rent car service adriagate api allows user retrieve accommodation detail description image via soap call,46
"The ZeroBounce API returns validation results in a JSON format that includes; address, status, substatus, account and more. The E-mail Validator checks the validity of each email for proper formatting and asks the domain e-mail server; for the validation results and if the user exists with some features that includes; Spam Trap Detection, Disposable Email Detection, Summary reports, Catch-All Domain Detection and more. ZeroBounce provides data validation services to users seeking an email tool that has an impact on the process of your email marketing campaigns.",Email,zerobounce api return validation result json format includes address status substatus account mail validator check validity email proper formatting asks domain mail server validation result user exists feature includes spam trap detection disposable email detection summary report catch domain detection zerobounce provides data validation service user seeking email tool impact process email marketing campaign,12
"The Gridspace Sift API allows developers to perform deep language processing on live calls and recorded speech in order to build voice analysis and communication systems. This API can be used to build analysis workflows, trigger actions based on call events, and supply data for business intelligence systems. Gridspace Sift uses semantic processing to figure out what is said and signal layer processing to figure out how it is said.",Telephony,gridspace sift api allows developer perform deep language processing live call recorded speech order build voice analysis communication system api used build analysis workflow trigger action based call event supply data business intelligence system gridspace sift us semantic processing figure said signal layer processing figure said,43
"Belgium Hacker Agenda is a calendar of events in Belgium that may interest Hackerspaces and a few other web resources. Events are parsed from The Belgium Hacker Agenda API provides developer access to JSON formatted event data. Data includes event titles, dates, locations, as well as relevant URLs.",Events,belgium hacker agenda calendar event belgium may interest hackerspaces web resource event parsed belgium hacker agenda api provides developer access json formatted event data data includes event title date location well relevant url,15
"The YAY Images REST API allows developers to access and integrate the functionality of YAY Images with other applications. Some example API methods include integrating search functionality, retrieving stock images and photos, and searching for photos and images. YAY Images is a stock photo and images site.",Images,yay image rest api allows developer access integrate functionality yay image application example api method include integrating search functionality retrieving stock image photo searching photo image yay image stock photo image site,20
"The Kloudless API allows developers to code once and integrate many cloud storage services into their apps. Developers can connect applications to multiple cloud storage services like Dropbox, Box, etc. Kloudless provides a customizable UI toolkit to integrate cloud storage features into applications on both web and mobile.",Storage,kloudless api allows developer code integrate many cloud storage service apps developer connect application multiple cloud storage service like dropbox box etc kloudless provides customizable ui toolkit integrate cloud storage feature application web mobile,42
"methods api endpoint email you to developers that services event webhook settings . if an allows data is marked as true , then the event services will other access about access event . access is event webhook will integrate a url of information data via http methods with users about events that occur as services processes your email . common uses of this allows are to remove unsubscribes , react to spam reports , determine applications recipients , create bounced",Email,method api endpoint email developer service event webhook setting allows data marked true event service access access event access event webhook integrate url information data via http method user event occur service process email common us allows remove unsubscribes react spam report determine application recipient create bounced,12
"NewsAudio Podcast API converts written news articles into audio format, creates news podcasts, and provides voice-enabled news consumption with text-to-speech capabilities.",News Services,newsaudio podcast api convert written news article audio format creates news podcasts provides voice enabled news consumption text speech capability,27
"The Mailing Report API allows users to sync the Mailing Report service with existing CRM, e-commerce systems, CMS, and customer databases. The API is accessible using HTTP/HTTPS GET and POST requests. With this API, users can manage contacts, email campaigns, mailing lists, among other functions.",Email,mailing report api allows user sync mailing report service existing crm commerce system cm customer database api accessible using get post request api user manage contact email campaign mailing list among function,12
"The deltaDNA API connects a game with an analytics platform which can perform 2 operations: generating unique user IDs, and obtaining triggered events. The API responds in JSON format. deltaDNA is an analytics platform for F2P games, social casino and gambling that features dashboards to tune different games, benchmarks with text cloud analysis, user alerts, direct access to raw data, user defined segmentation, and data mining capabilities.",Analytics,deltadna api connects game analytics platform perform operation generating unique user id obtaining triggered event api responds json format deltadna analytics platform fp game social casino gambling feature dashboard tune different game benchmark text cloud analysis user alert direct access raw data user defined segmentation data mining capability,1
"HERE is a map provider whose maps can be found in car navigation systems, smartphones, and on the web. HERE offers developer access to a variety of map data and functionality through a series of REST APIs. The HERE Enterprise Routing API provides developer access to vehicle routing based on intelligent routing algorithms and embedded map attributes. The API delivers precise instructions, estimated time of arrival, and/or optimized routes tailored for different environments. The API supports enterprise-oriented use cases by leveraging HERE Map content such as real-time and historical traffic, and truck data.",Mapping,map provider whose map found car navigation system smartphones web offer developer access variety map data functionality series rest apis enterprise routing api provides developer access vehicle routing based intelligent routing algorithm embedded map attribute api delivers precise instruction estimated time arrival optimized route tailored different environment api support enterprise oriented use case leveraging map content real time historical traffic truck data,22
"Prep Sportswear is an online sportswear store that sells custom high school apparel as well as vintage and pro sports apparel. They also sell clothing bearing the names of golf courses, fraternities, sororities, branches of the military, and more. Prep Sportswear provides a SOAP API that allows users to retrieve lists of available products for a school or team.",eCommerce,prep sportswear online sportswear store sell custom high school apparel well vintage pro sport apparel also sell clothing bearing name golf course fraternity sorority branch military prep sportswear provides soap api allows user retrieve list available product school team,49
"Claiming.com.au is a health care integration technology service that aims to design and build infrastructures for developers to use when working with the complex Australian healthcare system. The Claiming.com.au API aims to reduce development time, increased stability, improve customer experience, and reduce claim rejection.",Medical,claiming com au health care integration technology service aim design build infrastructure developer use working complex australian healthcare system claiming com au api aim reduce development time increased stability improve customer experience reduce claim rejection,24
"Advanced Technology Integration connects news systems with cutting-edge tools, manages platform integrations, and facilitates digital transformation for traditional media companies.",News Services,advanced technology integration connects news system cutting edge tool manages platform integration facilitates digital transformation traditional medium company,27
"Data8 is the UK's premier data solutions provider with a range of data cleansing, postcode lookup and data validation services to ultimately improve the way businesses communicate with their customers. The Live Number Testing service is a method to validate which UK landline numbers are live. By using the telephone network in real-time, users can tell if a number is available to dial, without making it ring. It uses SOAP protocol and responses are formatted in XML.",Telephony,data uk premier data solution provider range data cleansing postcode lookup data validation service ultimately improve way business communicate customer live number testing service method validate uk landline number live using telephone network real time user tell number available dial without making ring us soap protocol response formatted xml,43
"D&B Direct provides subscription based access to D&B's database of over 200M companies worldwide. D&B Direct is on-demand cloud access to high quality business data that enables users to: seamlessly integrate D&B data into corporate applications, enhance the quality and completeness of data within business databases, provide on-demand business data to the entire enterprise, search teh D&B database. The API uses RESTful calls and responses are formatted in XML.",Reference,direct provides subscription based access database company worldwide direct demand cloud access high quality business data enables user seamlessly integrate data corporate application enhance quality completeness data within business database provide demand business data entire enterprise search teh database api us restful call response formatted xml,34
"BackendAnalyticsProcessing API handles data aggregation, provides real-time analytics, implements machine learning pipelines, and offers business intelligence capabilities for data-driven decision making.",Backend,backendanalyticsprocessing api handle data aggregation provides real time analytics implement machine learning pipeline offer business intelligence capability data driven decision making,3
"Teleportd is a service that aggregates, organizes, and makes photos taken and shared from smartphones searchable. Teleportd allows customers to search photos and contact the owner for permissions. The Teleportd API allows developers to access and integrate the functionality of Teleportd with other applications. Some example API methods include searching and retrieving photos by location, time periods, and users, as well as user account management.",Photos,teleportd service aggregate organizes make photo taken shared smartphones searchable teleportd allows customer search photo contact owner permission teleportd api allows developer access integrate functionality teleportd application example api method include searching retrieving photo location time period user well user account management,31
"The service is private club for electronic exchanges of gold between members as investments or as payments. Members can optionally be listed in the public directory and disclose their feedback reputation scores. The site is strategically, technically and financially independent of any bank, government or corporation. The platform was entirely built and financed by the owners, who are professional software developers, as a corporation registered in Belize. The API allows members to check account balance, generate transaction history, send payments to other members, and process payments for shopping cart purchases.",Payments,service private club electronic exchange gold member investment payment member optionally listed public directory disclose feedback reputation score site strategically technically financially independent bank government corporation platform entirely built financed owner professional software developer corporation registered belize api allows member check account balance generate transaction history send payment member process payment shopping cart purchase,30
"CriticalInfrastructure API protects essential systems, implements SCADA security, provides industrial control system protection, and offers critical infrastructure security with specialized monitoring.",Security,criticalinfrastructure api protects essential system implement scada security provides industrial control system protection offer critical infrastructure security specialized monitoring,37
"Fishbans is a ban aggregator for Minecraft that retrieves and stores information from global ban APIs on its own servers. It aggregates information from McBans, McBouncer, Minebans, McBlockIt, and Glizer in order to provide Minecraft server owners, developers, and players with the full history of a given player. The Fishbans API allows developers to retrieve information from the player lookup system quickly and programmatically.",Games,fishbans ban aggregator minecraft retrieves store information global ban apis server aggregate information mcbans mcbouncer minebans mcblockit glizer order provide minecraft server owner developer player full history given player fishbans api allows developer retrieve information player lookup system quickly programmatically,18
"The Harvest Invoice Payments API returns data with a list of payments linked with a given invoice. The payments are returned sorted by creation date, with the most recently created payments appearing first, according to Harvest. Harvest provides online time-tracking software.",Project Management,harvest invoice payment api return data list payment linked given invoice payment returned sorted creation date recently created payment appearing first according harvest harvest provides online time tracking software,32
"SecurityCompliance API manages regulatory compliance, implements audit trails, provides compliance reporting, and ensures adherence to security standards with automated compliance monitoring.",Security,securitycompliance api manages regulatory compliance implement audit trail provides compliance reporting ensures adherence security standard automated compliance monitoring,37
"Yacuna Exchange provides an API for conducting automated trading. The following markets are currently available (with more to come): XBT/EUR, LTC/EUR, DOGE/EUR, XBT/LTC, XBT/DOGE. Cryptocurrencies can be exchanged to conventional currencies. The transactions with digital currencies used on the Yacuna trading platform are subject to the same market mechanisms as stock exchanges. The Developer API gives you full access to Yacuna in order to integrate Bitcoin payments into your application or in setting up an arbitrage.",Bitcoin,yacuna exchange provides api conducting automated trading following market currently available come xbt eur ltc eur doge eur xbt ltc xbt doge cryptocurrencies exchanged conventional currency transaction digital currency used yacuna trading platform subject market mechanism stock exchange developer api give full access yacuna order integrate bitcoin payment application setting arbitrage,5
"beagle is a can of wireless api that you can place throughout api that or office . each their that either air other , temperature , devices noise , indoor service , air pressure , humidity , or light . use the beagle devices api to access this sensor its other . the api from iot methods over https with responses in json . collected data is transmitted over a private wireless network to a local base mobile where it is securely communicated to beagle 's cloud",Internet of Things,beagle wireless api place throughout api office either air temperature device noise indoor service air pressure humidity light use beagle device api access sensor api iot method response json collected data transmitted private wireless network local base mobile securely communicated beagle cloud,21
"Pressjack is a digital publishing service. Pressjack allows for parsing content, magazine creation for all platforms, and cloud hosting of publications. The Pressjack API allows developers to access and integrate the functionality and content of Pressjack with other applications. Public documentation is not available; interested developers should email support@3dissue.com for information.",Media,pressjack digital publishing service pressjack allows parsing content magazine creation platform cloud hosting publication pressjack api allows developer access integrate functionality content pressjack application public documentation available interested developer email information,23
"the ticketmaster international all api all developers to integrate the from to provides for information on events , allows , or venues ( including ticket api ) into allows applications . by default , api are can provides up to are their . rate increases applications provided on a their basis . from is an online ticket website platform create offers tickets for concerts , sporting events , integrate , fairs , and more",Events,ticketmaster international api developer integrate provides information event allows venue including ticket api allows application default api provides rate increase application provided basis online ticket website platform create offer ticket concert sporting event integrate fair,15
"fetchflow is an online invoicing and payment service. fetchflow users can create and send online invoices, manage invoices online, and accept online payments from their customers and clients. The fetchflow API allows developers to integrate fetchflow functionality and data with other applications and creating other applications. Some example API methods include accessing client information, creating and managing invoices, and retrieving estimate information.",Enterprise,fetchflow online invoicing payment service fetchflow user create send online invoice manage invoice online accept online payment customer client fetchflow api allows developer integrate fetchflow functionality data application creating application example api method include accessing client information creating managing invoice retrieving estimate information,13
GlobalShippingNetwork API manages worldwide shipping operations coordinates international logistics handles global supply chains and provides comprehensive global shipping management,Shipping,globalshippingnetwork api manages worldwide shipping operation coordinate international logistics handle global supply chain provides comprehensive global shipping management,38
"sportradar is a provider of statistics and statistics live data , odds solutions , and methods detection allows . the sportradar sr nascar api provides api live for integrating applications with the classic feeds statistics league database . it conveys analytical feeds of database provides of nascar races including daily change users for race information , schedule , starting grid , more standings , qualifying leaderboard , rookie more , owner standings , and race applications",Sports,sportradar provider statistic statistic live data odds solution method detection allows sportradar sr nascar api provides api live integrating application classic feed statistic league database conveys analytical feed database provides nascar race including daily change user race information schedule starting grid standing qualifying leaderboard rookie owner standing race application,40
"The Seven Bridges API returns data for biomedical project management. It's available in JSON format with a token as authentication and AWS deployment. SDKs for accessing the interface include R, Python, and Java languages. With the API, developers can create a project, modify metadata, add references to a project, add a public workflow, and create a draft task.",Medical,seven bridge api return data biomedical project management available json format token authentication aws deployment sdks accessing interface include python java language api developer create project modify metadata add reference project add public workflow create draft task,24
"Google's DoubleClick for Publishers API lets developers interact with the DoubleClick online display advertising platform. Whereas the standard DoubleClick API provides advertisers with a way to manage campaigns, the Publishers API lets site owner's and developers manage inventory and other aspects of providing ad space. For example, using the DoubleClick for Publishers API, developers can automate invoicing by connecting billing to DoubleClick reporting data or integrate with their content management systems to update inventory when content or structure changes. The API uses the SOAP protocol and has 11 WSDLs to describe the service. Among the functions available are creating orders and generating reports.",Advertising,google doubleclick publisher api let developer interact doubleclick online display advertising platform whereas standard doubleclick api provides advertiser way manage campaign publisher api let site owner developer manage inventory aspect providing ad space example using doubleclick publisher api developer automate invoicing connecting billing doubleclick reporting data integrate content management system update inventory content structure change api us soap protocol wsdls describe service among function available creating order generating report,0
"The Airport API is free API from SITA which can be used to retrieve information about airports. The API enables you to: List all major IATA Airports. Get specific details about an airport using an IATA code. Get a list of airports matching a given name or code. Get the distance between two airports This API is free subject to daily usage not exceeding 5,000 requests. To use the API on a more commercial basis, please contact Jack Loop, jack@developer.aero Interested developers can apply for an API key and test the API at www.developer.aero.",Travel,airport api free api sita used retrieve information airport api enables list major iata airport get specific detail airport using iata code get list airport matching given name code get distance two airport api free subject daily usage exceeding request use api commercial basis please contact jack loop interested developer apply api key test api,46
"The Speedcoin Payment API, an API for Speedcoin, a digital internet Crypto Currency, has many features alongside Instant Checkout that can help developers organize websites which utilize such components as sales, payment, and money-earning. With direct integration, some of the features accessible through the Speedcoin Payment Gateway are: Pay-Per-Product, Pay-Per-Download, Pay-Per-Membership, Pay-Per-Post, Pay-Per-Registration, and Pay-Per-Page Access. The Speedcoin Payment API supports a variety of languages and more can be added upon request.",Bitcoin,speedcoin payment api api speedcoin digital internet crypto currency many feature alongside instant checkout help developer organize website utilize component sale payment money earning direct integration feature accessible speedcoin payment gateway pay per product pay per download pay per membership pay per post pay per registration pay per page access speedcoin payment api support variety language added upon request,5
"Belboon is an Affiliate Marketing Network based in Europe. They offer solutions for multi-channel online and mobile performance advertising. The belboon APIs allow user to automate their affiliate network via their own web sites or applications. The APIs offer a wide range of functionality including the ability to create price comparisons, product search tools, dynamic product advertising material, access all the information from their own Publisher Account, list affiliate programs, individual partnership programs with specific criteria or search specific advertising. The APIs use SOAP protocol and responses are formatted in XML and CSV.",Advertising,belboon affiliate marketing network based europe offer solution multi channel online mobile performance advertising belboon apis allow user automate affiliate network via web site application apis offer wide range functionality including ability create price comparison product search tool dynamic product advertising material access information publisher account list affiliate program individual partnership program specific criterion search specific advertising apis use soap protocol response formatted xml csv,0
"Sqwiggle is an online workplace for remote teams. Sqwiggle features include online collaboration software, always-on video conferencing, drag and drop file uploading, and group video chat. The Sqwiggle API provides a RESTful interface for developers to interact with its platform. Exposed resources include conversations, messages, attachments, users, organizations, and more.",Office,sqwiggle online workplace remote team sqwiggle feature include online collaboration software always video conferencing drag drop file uploading group video chat sqwiggle api provides restful interface developer interact platform exposed resource include conversation message attachment user organization,28
"The Game Time Baby API is a side project of developer Chris Riccomini that integrates sports data into applications. When he created the project, he wanted to access the daily schedules of MLB, NBA, NFL, and NHL, also accessing scores and times with 2-minute delays at the max. To make it happen, he used ESPN API, League Sites API, and MSNBC API, using AJAX, XML, and JSON as data returning formats. He also found a Python component to communicate with the interface. His findings included callbacks for free and for several thousands of dollars from official companies dedicated to access schedules and scores from baseball, basketball, football, and hockey major leagues. Chris currently works at WePay. Tweet him for more information about his side project Game Time Baby @criccomini",Sports,game time baby api side project developer chris riccomini integrates sport data application created project wanted access daily schedule mlb nba nfl nhl also accessing score time minute delay max make happen used espn api league site api msnbc api using ajax xml json data returning format also found python component communicate interface finding included callback free several thousand dollar official company dedicated access schedule score baseball basketball football hockey major league chris currently work wepay tweet information side project game time baby criccomini,40
"This API is available to anyone who wishes to use our database for their own music project, website or program. If you currently use the web to search out lyrics or use code tricks to access other lyrics websites to display relevant lyrics text for your content you can now have a reliable source without the hassle.",Music,api available anyone wish use database music project website program currently use web search lyric use code trick access lyric website display relevant lyric text content reliable source without hassle,26
"The Mambu On The Fly API retrieves data with custom filters. HTTP requests are available to return JSON responses. Basic auth under a secure HTTPS is required to authenticate. Use the API to obtain clients, search, transactions, notifications, and journal entries by filtering results.",Banking,mambu fly api retrieves data custom filter http request available return json response basic auth secure required authenticate use api obtain client search transaction notification journal entry filtering result,4
"Visualize data with Indicative, a service that provides the main value of business analytics. Even though the API is currently in Beta stage, the documents are available in the website and in Github. Indicative invites developers to contact them for application creation. The API is about data analysis for business. Developers who work with large amount of e-commerce information could benefit from this service that aims to provide smart dashboards, segmentation, versatile funnels, cohort analysis and effortless integration for web and mobile. Indicative offers access through an API key along with development and best practices with REST and JSON protocols. Developers can contact Indicative via e-mail to ensure the success of application development.",Analytics,visualize data indicative service provides main value business analytics even though api currently beta stage document available website github indicative invite developer contact application creation api data analysis business developer work large amount commerce information could benefit service aim provide smart dashboard segmentation versatile funnel cohort analysis effortless integration web mobile indicative offer access api key along development best practice rest json protocol developer contact indicative via mail ensure success application development,1
"rollbase is a pdf platform for creation of data as a service ( saas ) business applications using point-and-click , drag-and-drop tools in a standard web-browser . most applications can be built by business analysts and web developers from from a team of more into developers . from can you you their data create from from office other web your document applications into are that service information service other developers document can uses can are documents pdf this other",Office,rollbase pdf platform creation data service saas business application using point click drag drop tool standard web browser application built business analyst web developer team developer data create office web document application service information service developer document us document pdf,28
"Grabyo is a TV clip sharing application. Grabyo allows users to save TV clips and share them over social media sites, email, and text. The Grabyo API allows developers to access and integrate the functionality of Grabyo with other applications and websites, enabling TV clips from Grabyo to be integrated on other platforms. Public documentation is not available; interested developers should email hello@grabyo.com for more information.",Entertainment,grabyo tv clip sharing application grabyo allows user save tv clip share social medium site email text grabyo api allows developer access integrate functionality grabyo application website enabling tv clip grabyo integrated platform public documentation available interested developer email information,14
