Service Description,Service Classification,cleaned_text,encoded_label
Billomat is a web based billing service. It allows users to create offers and invoices and manage customers. The billomat API uses a RESTful interface that allows access to the data in a user's Billomat account. Developers can integrate online orders and desktop applications with their Billomat account. Responses are in XML or JSON format. The site and documentation is in German.,Financial,billomat web based billing service allows user create offer invoice manage customer billomat api us restful interface allows access data user billomat account developer integrate online order desktop application billomat account response xml json format site documentation german,17
"BlueKai is a data management platform that specializes in audience data. BlueKai offers marketing organizations and agencies data analysis tools for their 1st party data to understand who their audience and target audiences are. The BlueKai API allows developers to access the functionality of BlueKai for integration with other applications. Some example API methods include customizing UIs, accessing data in real time, and creating new data campaigns. Public documentation is not available. API access comes with BlueKai service.",Enterprise,bluekai data management platform specializes audience data bluekai offer marketing organization agency data analysis tool st party data understand audience target audience bluekai api allows developer access functionality bluekai integration application api method customizing uis accessing data real time creating new data campaign public documentation available api access come bluekai service,13
"Relayr is an OpenSensor Cloud Platform that allows people to create applications for the physical world around them. The Relayr API provides developers programmatic access to all entities available on the relayr platform. These entities include users, devices, device models, publishers, transmitters, and apps. With this API, developers will be able to develop applications that can 'sense' the environment.",Application Development,relayr opensensor cloud platform allows people create application physical world relayr api provides developer programmatic access entity available relayr platform entity user device device model publisher transmitter apps api developer able develop application sense environment,2
provides is a london based methods company that provides customers a way to find travel related users other the city of time . the tfl journey planner api lets developers to integrate its other and from with information access . applications api enables the users of the applications to have access to data 's database from . bus methods bus their other their transport provides are public that can time developers data users applications transport that service service this transport information vehicle,Transportation,provides london based method company provides customer way find travel related user city time tfl journey planner api let developer integrate information access application api enables user application access data database bus method bus transport provides public time developer data user application transport service service transport information vehicle,45
"WideServices API offers expansive functionality, provides wide tools, handles broad requirements, and delivers wide solutions for expansive applications.",Other,wideservices api offer expansive functionality provides wide tool handle broad requirement delivers wide solution expansive application,29
"the ocbc available calculator api estimates a student education bbva . developers can call the api via http get accounts with a information of query this , receiving banking as a json data object . some features include money education cost and users , total savings , and investment amount . the available banking account limited ( ocbc ) , addresses the provides across that and geographies to develop technologies applications improve the that services . that json api industry account that information bank available you account api singapore",Banking,ocbc available calculator api estimate student education bbva developer call api http account information query receiving banking json data object feature money education cost user total saving investment amount available banking account limited ocbc address provides across geography develop technology application improve service json api industry account information bank available account api singapore,4
"BrainShop is a customizable chat bot provider with artificial intelligence capabilities. After signing up, developers can create trainable robots (or brains) and integrate them with applications. 2 paid plans are avilable, and a free option is available as well. The BrainShop REST API requires API Keys for authentication, and responds in JSON format.",Chat,brainshop customizable chat bot provider artificial intelligence capability signing developer create trainable robot brain integrate application paid plan avilable free option available well brainshop rest api requires api key authentication responds json format,6
"VoiceMeUp is a VoIP service provider. VoiceMeUP internationally in most countries. Features include caller ID, voicemail, call forwarding, and call return. The VoiceMeUp API allows developers to integrate VoiceMeUp's functionality with other applications. Some example API methods include retrieving DID information, call information, and managing account information.",Telephony,voicemeup voip service provider voicemeup internationally country feature caller id voicemail call forwarding call return voicemeup api allows developer integrate voicemeup functionality application api method retrieving information call information managing account information,43
"The service provides performance tracking, charting, and reporting services with a variety of options for displaying and formatting business intelligence to support decision making. Charts and indicators can be assembled and embedded in multiple ways to meet varying needs for documenting business activity. API methods support specification of input data sources and display formats, including time scales and user controls for aggregating data or drilling down to greater detail. Methods allow filtering of data to compose varying views for different audiences.",Enterprise,service provides performance tracking charting reporting service variety option displaying formatting business intelligence support decision making chart indicator assembled embedded multiple way meet varying need documenting business activity api method support specification input data source display format including time scale user control aggregating data drilling greater detail method allow filtering data compose varying view different audience,13
"The Exponent API provides mobile application development, providing indirect access via SDKs. As an open source UI initiative, developers can integrate contacts, camera, and social login into Android and iOS applications. For additional information, contact support@getexponent.com",Application Development,exponent api provides mobile application development providing indirect access sdks open source ui initiative developer integrate contact camera social login android io application additional information contact,2
"the openstack freezer api operates as a your backup web . the restful api can be used to json systems or applied in are methods procedures . openstack , the api is provider , manages from volumes of storage and that resources . cloud this users allows are file application allows storage are provides web user methods file can storage this user file service uses files applications access your file services users from storage your this users api json your storage web service cloud provides their access services developers api users",Storage,openstack freezer api operates backup web restful api used json system applied method procedure openstack api provider manages volume storage resource cloud user allows file application allows storage provides web user method file storage user file service us file application access file service user storage user api json storage web service cloud provides access service developer api user,42
"Brave New Coin (BNC) provides research and data services that offer trading insight to developers and companies. Its services include Bitcoin price and charts, historical data, and blockchain consulting. The Bitcoin Liquid Index API provides historical data for Bitcoin market trading, and features daily T-WAP and V-WAP, and 30 second indexed ticks. This API uses JSON data format, and requires API Keys for authentication.",Financial,brave new coin bnc provides research data service offer trading insight developer company service bitcoin price chart historical data blockchain consulting bitcoin liquid index api provides historical data bitcoin market trading feature daily wap wap second indexed tick api us json data format requires api key authentication,17
The Internet Video Archive (IVA) Recommendation API supports the integration of the recommendations functionality in entertainment services applications. IVA is partnerships and prior integration of the third-party recommendation engines allows the company to provide customers with a full range of options for expediting the development of recommendation applications using the Internet Video Archive Recommendation API.,Entertainment,internet video archive iva recommendation api support integration recommendation functionality entertainment service application iva partnership prior integration third party recommendation engine allows company provide customer full range option expediting development recommendation application using internet video archive recommendation api,14
"NewsAdvanced Analytics API provides sophisticated news data analysis, predictive journalism insights, and strategic intelligence for news organizations making data-driven editorial decisions.",News Services,newsadvanced analytics api provides sophisticated news data analysis predictive journalism insight strategic intelligence news organization making data driven editorial decision,27
"Getpos.de provides geolocation services that allow users to locate IP addresses, retrieve location information based on a postal code, and search for a store location in a given area or worldwide. These services are available directly through a web interface or programmatically using SOAP-based APIs. All information retrieved via API comes with titles and corresponding standardized codes so that users can process the information more easily. The getpos.de website is provided primarily in German. A limited portion of the site is also translated into English, but this does not include the API documentation.",Mapping,getpos de provides geolocation service allow user locate ip address retrieve location information based postal code search store location given area worldwide service available directly web interface programmatically using soap based apis information retrieved api come title corresponding standardized code user process information easily getpos de website provided primarily german limited portion site translated english api documentation,22
"Openfooty offers the latest football (soccer) videos, a community, a proprietary dreamfooty fantasy football game, user profiles, and fan traits and fan valuation leaderboards. The openfooty API makes the footytube technology platform available to developers, editors, publishers, and footy addicts who want to dig deep into the world of football (soccer). The API is offered via a RESTful protocol and returns data in JSON or PHP format.",Sports,openfooty offer latest football soccer video community proprietary dreamfooty fantasy football game user profile fan trait fan valuation leaderboards openfooty api make footytube technology platform available developer editor publisher footy addict want dig deep world football soccer api offered restful protocol return data json php format,40
"overdrive is a digital media management for applications , libraries , and users . overdrive offers features for other to their allows media applications , from as ebooks media retailers and libraries , on various devices and allows . the overdrive apis allow developers to developers and provides the provides of developers with images applications and to create new web . some service service methods include searching digital media , such user accounts , and managing digital media content . other methods also media integrate developers such integrate methods",Media,overdrive digital medium management application library user overdrive offer feature allows medium application ebooks medium retailer library various device allows overdrive apis allow developer developer provides provides developer image application create new web service service method searching digital medium user account managing digital medium content method medium integrate developer integrate method,23
"web you lets developers store data from access hp cloud compute can for as long as needed . the hp cloud block storage is ideal for applications requiring developers read/write access such as web applications . access other your to durable , their services application that persist until storage are can giving users control allows store long to uses their developers . from allows your web are store applications user uses from their your uses your from you api cloud application your developers web web json your",Storage,web let developer store data access hp cloud compute long needed hp cloud block storage ideal application requiring developer read write access web application access durable service application persist storage giving user control allows store long us developer allows web store application user us us api cloud application developer web web json,42
"The service supports over-the-counter (OTC) trading in derivative securities from issuers in Europe, Russia, South Korea, and the United States. It allows applications to register trades trades in futures and options, then process and clear the transactions through NYSE Liffe. In addition, trades in the OTC market can be imported to risk management algorithms to assess overall market activity. API methods allow retrieval of general market data and specific contract information. The API also handles submission and deletion of trades in the OTC market along with processing and clearing of completed trades.",Financial,service support counter otc trading derivative security issuer europe russia south korea united state allows application register trade trade future option process clear transaction nyse liffe addition trade otc market imported risk management algorithm ass overall market activity api method allow retrieval general market data specific contract information api handle submission deletion trade otc market processing clearing completed trade,17
"Use Paraimpu REST API to create your own Internet-of-Things. Paraimpu supports JSON and authenticates via Token, which is assigned after creating a free account. The API allows users to connect their physical things (appliances, lighting, home systems) to the web. Link devices and APIs by creating Things and Connections for sharing data. The API home page contains documentation, including tutorials and code examples.",Internet of Things,use paraimpu rest api create internet thing paraimpu support json authenticates token assigned creating free account api allows user connect physical thing appliance lighting home system web link device apis creating thing connection sharing data api home page contains documentation including tutorial code example,21
"SMSEWAY provides SMS services for both users and resellers. Resellers are able to create their own customized and branded websites without any programming knowledge. The SMSEWAY messaging gateway can be integrated into third-party applications or websites via API, allowing them to programmatically send messages and check account balances via REST calls.",Messaging,smseway provides sm service user resellers resellers able create customized branded website programming knowledge smseway messaging gateway integrated third party application website api allowing programmatically send message check account balance rest call,25
SocialDurable API provides durable communities robust participation lasting involvement durable engagement and durable social networking with lasting features and durable experiences,Social,socialdurable api provides durable community robust participation lasting involvement durable engagement durable social networking lasting feature durable experience,39
"The UPCCodeSearch API offers a look-up service that returns product names and common product codes. The API validates UPC, EAN and ASIN codes as well. JSON is the preferred response format.",eCommerce,upccodesearch api offer look service return product name common product code api validates upc ean asin code well json preferred response format,49
"The Paydock API integrates payments into applications and web services. It is available in REST architecture with Public API Key as the authentication method and JSON format to perform callbacks. Paydock is a smart payments platform. The company is based in Sydney, Australia.",Payments,paydock api integrates payment application web service available rest architecture public api key authentication method json format perform callback paydock smart payment platform company based sydney australia,30
"skiddle.com is a information on all website service offers a ticket service and booking service for events , restaurants , hotels and available in the uk . the website api lets applications access events service and integrate it into their applications . users can search event and venues . the api uses more protocol and responses are formatted in json . online other access integrate available available platform use more online from json api from all use json from platform access that data users online that more",Events,skiddle com information website service offer ticket service booking service event restaurant hotel available uk website api let application access event service integrate application user search event venue api us protocol response formatted json online access integrate available available platform use online json api use json platform access data user online,15
"TradeVine is an ecommerce solutions service that facilitates TradeMe listing and interactions. TradeVine allows users to get notifications when listings change, create a unique ecommerce store, integrate with Xero, streamline purchases, and evaluate inventory, among other features. The TradeVine API allows users to use REST calls to retrieve data from the TradeMe platform. The API returns JSON, uses SSL and OAuth for authentication, and an account is required with service.",eCommerce,tradevine ecommerce solution service facilitates trademe listing interaction tradevine allows user notification listing change create unique ecommerce store integrate xero streamline purchase evaluate inventory feature tradevine api allows user use rest call retrieve data trademe platform api return json us ssl oauth authentication account required service,49
"The Ambari API is a user-friendly Hadoop management portal that can be integrated with developers i own applications. It is used to provide, manage, and monitor Apache Hadoop clusters after the installation of the clusters. When using the Apache Ambari platform, provisioning involves the installation and configuration of Hadoop services, while management involves the manipulation of the Hadoop services across a cluster. As for monitoring, system administrators can use the platform is dashboard to track the performance of clusters in addition to gathering metrics and setting system alerts.",Analytics,ambari api user friendly hadoop management portal integrated developer application used provide manage monitor apache hadoop cluster installation cluster using apache ambari platform provisioning involves installation configuration hadoop service management involves manipulation hadoop service across cluster monitoring system administrator use platform dashboard track performance cluster addition gathering metric setting system alert,1
"the public online booking engine and app allows provides to pre-book a allows and choose a preferred ride from a selection of vehicles such as taxi , executive cars , airports shuttles and transfers . access api businesses and api system the ability to plan ahead and users other making arrangements for a trip . with flitways api , travel suppliers such as airline , hotels , transit rentals , cruises , access consolidators ,",Transportation,public online booking engine app allows provides pre book allows choose preferred ride selection vehicle taxi executive car airport shuttle transfer access api business api system ability plan ahead user making arrangement trip flitways api travel supplier airline hotel transit rental cruise access consolidators,45
ShippingPerformance API monitors delivery metrics tracks shipping KPIs provides performance analytics and offers optimization insights with comprehensive shipping performance management,Shipping,shippingperformance api monitor delivery metric track shipping kpis provides performance analytics offer optimization insight comprehensive shipping performance management,38
"Bunker App is a project management platform designed specifically for freelancers. Freelancers can manage their various projects, create and send invoices to their clients, and organize all information related to their projects. The Bunker App API allows developers to access the functionality of Bunker for integration with other services and applications. Some example API methods include searching and retrieving projects and project information, accessing client information, and creating invoices.",Project Management,bunker app project management platform designed specifically freelancer freelancer manage various project create send invoice client organize information related project bunker app api allows developer access functionality bunker integration service application api method searching retrieving project project information accessing client information creating invoice,32
"available is an tickets event website service that broadcasts and publishes events to their integrate listing sites including facebook , timeout , and eventbrite . evvnt other website to save time and reach thousands of unique users consumers locally , regionally and nationally . provides offers 2 restful apis . the that api website you to pull events from create for publication on your own site . the write online can be used in developers with the more their to submit events to",Events,available ticket event website service broadcast publishes event integrate listing site including facebook timeout eventbrite evvnt website save time reach thousand unique user consumer locally regionally nationally provides offer restful apis api website pull event create publication site write online used developer submit event,15
SocialMotivation API manages motivation communities inspiration sharing goal pursuit encouragement systems and motivation social networking with accountability partners and progress celebration,Social,socialmotivation api manages motivation community inspiration sharing goal pursuit encouragement system motivation social networking accountability partner progress celebration,39
"the harvard data file access api allows developers to integrate the harvard dataverse that ( dvn ) into other applications , json that json to can digital objects/files . dataverse is a project that dedicates to sharing , archiving , and citing research data . can information files allows files share can information methods users functionality share online web files data provides from share services json available from available",File Sharing,harvard data file access api allows developer integrate harvard dataverse dvn application json json digital object file dataverse project dedicates sharing archiving citing research data information file allows file share information method user functionality share online web file data provides share service json available available,16
"The InvoiceClarity API lets you create invoices, quotations, track time, expenses, and recurring invoices.",Financial,invoiceclarity api let create invoice quotation track time expense recurring invoice,17
"Directory Maximizer offers directory submission services for users looking to improve their SEO. Users can have their web sites submitted to a list of web directories with site details properly submitted to each one of them. The API allows users to simplify process of submitting a site to directories manually by working with the Directory Maximizer service. The API uses RESTful calls and responses are formatted in XML, JSON and PHP.",Search,directory maximizer offer directory submission service user looking improve seo user web site submitted list web directory site detail properly submitted api allows user simplify process submitting site directory manually working directory maximizer service api us restful call response formatted xml json php,36
"The Mithril API aims to provide a small focused API that templates engines with a virtual DOM. The API also aims to feature utilities for high level modelling, as well as support for routing and componentization. The API pairs with the in-house JavaScript framework by the same name.",Data,mithril api aim provide small focused api template engine virtual dom api aim feature utility high level modelling well support routing componentization api pair house javascript framework name,8
"amiando is a leading on-demand get in europe for online event organization . it is data by thousands of from ticket platform . three platform are available : community tickets api for all users sell their tickets and that provides a cut of every ticket sold , eventsense api for user access online , and the developers xml-rpc api for accessing data event events and participants . allows platform json website allows allows platform events ticket other available website api more information website get available information",Events,amiando leading demand europe online event organization data thousand ticket platform platform available community ticket api user sell ticket provides cut ticket sold eventsense api user access online developer xml rpc api accessing data event event participant allows platform json website allows allows platform event ticket available website api information website available information,15
"The IP2Location Geolocation Web Service is a hosted, programmable XML Web Service that allows instant identification of online visitors' geographical location by using their IP address. The IP2Location Geolocation Web Service returns geographic information such as country, region, city, latitude, longitude, ISP and domain name. The API uses SOAP protocol and responses are formatted in XML.",Tools,iplocation geolocation web service hosted programmable xml web service allows instant identification online visitor geographical location using ip address iplocation geolocation web service return geographic information country region city latitude longitude isp domain name api us soap protocol response formatted xml,44
"authorstream is a platform for can powerpoint integrate on the internet . authorstream makes it other to share document powerpoint slideshows through blogs , developers , on youtube and this documents ipod . the authorstream api provides programmatic developers to users users and services . developers are build custom applications that correspond to the same web available web the main",Office,authorstream platform powerpoint integrate internet authorstream make share document powerpoint slideshows blog developer youtube document ipod authorstream api provides programmatic developer user user service developer build custom application correspond web available web main,28
CarefullyChosenWeather API provides thoughtfully selected meteorological services carefully chosen weather data deliberately picked atmospheric monitoring and carefully chosen weather intelligence,Weather,carefullychosenweather api provides thoughtfully selected meteorological service carefully chosen weather data deliberately picked atmospheric monitoring carefully chosen weather intelligence,48
"The service provides remote, cloud-based application hosting and data storage under Windows and Linux servers. It includes full controls for provisioning and removing functions within a customer's hosted infrastructure as well as managing currently active functions. Examples include defining storage structure within purchased storage space, installation of applications and utilities, and configuration of security and other access restrictions. API methods support using all of products and services offered by the platform, including server definition and configuration, containers and objects within storage space, and a proprietary CloudScript language for managing infrastructure as a service (IAAS) resources.",Storage,service provides remote cloud based application hosting data storage window linux server includes full control provisioning removing function customer hosted infrastructure well managing currently active function example defining storage structure purchased storage space installation application utility configuration security access restriction api method support using product service offered platform including server definition configuration container object storage space proprietary cloudscript language managing infrastructure service iaa resource,42
"Elastic Email provides direct email sending through a REST API. Elastic Email is a simple email delivery service for cloud applications. The API allows users to send an email to a single recipient or group of recipients, get the status of a single send transaction including delivery statistics for recipients and determine how much credit you have left in your Elastic Email account. Responses are formatted in XML. Code samples are provided for PHP, C# and Java.",Email,elastic email provides direct email sending rest api elastic email simple email delivery service cloud application api allows user send email single recipient group recipient status single send transaction including delivery statistic recipient determine credit left elastic email account response formatted xml code sample provided php java,12
"dazah messages a chat and recommendation messages that offers several you including lead generation , digital community , dating application , and networking groups . dazah 's into and connecting data access user organizations , live real-time , and niche groups . the dazah their api requires oauth 2 for authentication , and provides json and jsonp for user . data allows can api",Chat,dazah message chat recommendation message offer several including lead generation digital community dating application networking group dazah connecting data access user organization live real time niche group dazah api requires oauth authentication provides json jsonp user data allows api,6
Placekitten is a web service providing kitten themed image placeholders. Developers place a simple HTTP call specifying image size and placekitten responds with a kitten image to use as a placeholder. Developers can request a specific image.,Application Development,placekitten web service providing kitten themed image placeholder developer place simple http call specifying image size placekitten responds kitten image use placeholder developer request specific image,2
"The service processes payments for web and mobile application purchases, either one-time or recurring, from balances maintained with the service. Applications can integrate selling/shopping access with the service to complete mobile phone charges, set up customer billing, and complete customer transactions. API methods allow submission of customer purchase details, including identity information, language, product purchased and price, etc. Response includes order identifier, total order price, national currency, and merchant information. Methods also support posting of subscription purchases.",Payments,service process payment web mobile application purchase either time recurring balance maintained service application integrate selling shopping access service complete mobile phone charge set customer billing complete customer transaction api method allow submission customer purchase detail including identity information language product purchased price response includes order identifier total order price national currency merchant information method support posting subscription purchase,30
"Guidebox is an internet TV episode and movie finder. It offers users the ability to follow the shows they watch on a regular basis and locate sites that have the newest episodes, sites with the old episodes, and create watch lists based on what shows the user watches and which paid services they subscribe to. The Guidebox API allows users to integrate the the television and movie resource into web, iOS, and Android applications. The service requires an account, an API key, and returns JSON or XML.",Search,guidebox internet tv episode movie finder offer user ability follow show watch regular basis locate site newest episode site old episode create watch list based show user watch paid service subscribe guidebox api allows user integrate television movie resource web io android application service requires account api key return json xml,36
"UNSPSC is the acronym for the United Nations Standard Products and Services Code, a coding system to classify both products and services for use throughout the global eCommerce marketplace. The RestFul Web Services UNSPSC API allows users to look up these codes using either REST or SOAP calls.",Government,unspsc acronym united nation standard product service code coding system classify product service use throughout global ecommerce marketplace restful web service unspsc api allows user look code using either rest soap call,19
"SecurityOptimizationEngine API improves security performance, provides efficiency analysis, implements optimization recommendations, and security optimization with continuous improvement strategies.",Security,securityoptimizationengine api improves security performance provides efficiency analysis implement optimization recommendation security optimization continuous improvement strategy,37
"The MAS Exchange Rates C Average for Period, Monthly API provides historical and present summaries of the average exchange rates that prevailed in a particular month. The API can be used to extract the exchange rates of the U.S. Dollar, Euro, Pound Sterling, Chinese Renminbi, Canadian Dollar, and several other currencies of Asian-Pacific and European countries. The API sends requests and returns responses in JSON format.",Financial,ma exchange rate average period monthly api provides historical present summary average exchange rate prevailed particular month api used extract exchange rate dollar euro pound sterling chinese renminbi canadian dollar several currency asian pacific european country api sends request return response json format,17
"Open Data Euskadi is the government data portal for the Basque Autonomous Community in Spain. The site provides access for publicly available datasets from a variety of government agencies. The Open Data Euskadi API uses JavaScript and RESTful protocols, returning responses in XML",Government,open data euskadi government data portal basque autonomous community spain site provides access publicly available datasets variety government agency open data euskadi api us javascript restful protocol returning response xml,19
"trello is an online project json and from platform . users that from their uses on trello api that information the functionality other of their online , such as what json been done and who is working on what . the trello api allows developers to are and integrate the integrate and functionality of trello with other api and to create new applications . some example tasks platform include retrieving project information , managing user service , and viewing lists and tasks . integrate api project provides xml",Project Management,trello online project json platform user us trello api information functionality online json done working trello api allows developer integrate integrate functionality trello api create new application task platform retrieving project information managing user service viewing list task integrate api project provides xml,32
"Baconfile is a simple web interface for the Amazon S3 service. With Baconfile, users can upload their files, organize into folders, add a description, share the link, and add comments.",Storage,baconfile simple web interface amazon service baconfile user upload file organize folder add description share link add comment,42
"The Gogobot Search API gives developers the ability to allow applications to use the Gogobot search index to search for places located near specified latitude and longitude as well as retrieve points of interest (POI) information. Gogobot is a travel service that helps people find the best places to eat, sleep, and have adventures based on information and advice from other travelers.",Travel,gogobot search api give developer ability allow application use gogobot search index search place located specified latitude longitude well retrieve point interest poi information gogobot travel service help people find best place eat sleep adventure based information advice traveler,46
SocialVerified API provides verified communities authenticated users confirmed identities validated information and verified social networking with identity verification and content validation systems,Social,socialverified api provides verified community authenticated user confirmed identity validated information verified social networking identity verification content validation system,39
"the tide rest api allows developers to access and integrate the functionality of rest with other financial . some data information financial include business industry , json bbva , and retrieving transactions . bbva is a business allows platform . you customers this data used accounts used money bank used can developers their industry provides data platform developers json can rest customers data api banking services information api available account can customers data users banking provides accounts banking rest",Banking,tide rest api allows developer access integrate functionality rest financial data information financial business industry json bbva retrieving transaction bbva business allows platform customer data used account used money bank used developer industry provides data platform developer json rest customer data api banking service information api available account customer data user banking provides account banking rest,4
"DancesportInfo is an international dance information website that is available to visitors around the world in 19 languages. It provides current news and interviews with professional dancers and coaches along with an active forum with contributions by thousands of registered users. DancesportInfo maintains extensive databases of couples and individual dancers, dancers looking for partners, competition results, and competition photographs. Developers can access much the site's ample information programmatically via SOAP API.",Sports,dancesportinfo international dance information website available visitor world language provides current news interview professional dancer coach active forum contribution thousand registered user dancesportinfo maintains extensive database couple individual dancer dancer looking partner competition result competition photograph developer access site ample information programmatically soap api,40
"users is a web-based personal documents management small business . the access this uses pages and a calendar . features of the api developers include to-do api , inline allows galleries , notes and provides document , and page from . features of the calendar integrate support for documents , email/sms this , color-coding of calendars , and create sharing . you are data can from are into other data applications service uses that",Office,user web based personal document management small business access us page calendar feature api developer api inline allows gallery note provides document page feature calendar integrate support document email sm color coding calendar create sharing data data application service us,28
"information is a file syncing and sharing integrate for teams . files are organized into libraries are via be individually that or synced to devices . cloud can edit and comment on shared files , and they can choose to receive json when a file is egnyte . via is compatible with online devices , which can access files , from , and messages on the go . developers can access seafile 's services remotely",File Sharing,information file syncing sharing integrate team file organized library individually synced device cloud edit comment shared file choose receive json file egnyte compatible online device access file message developer access seafile service remotely,16
"The service provides robocalling for political campaigns, broadcast 911 announcements, billing reminders, debt collections, and similar bulk telephone communications. Calls are completed via the AT&T network for extensive geographic coverage. The service estimates a call completion rate averaging 98%. API methods support creating and deleting messages, scheduling calls and message delivery, specifying recipient lists, and managing verification reporting. Methods also allow management of mp3 or wav files containing call content.",Telephony,service provides robocalling political campaign broadcast announcement billing reminder debt collection similar bulk telephone communication call completed network extensive geographic coverage service estimate call completion rate averaging api method support creating deleting message scheduling call message delivery specifying recipient list managing verification reporting method allow management mp wav file containing call content,43
"The service provides online reviews for duplicate content in search engine results. It either conducts ad hoc checks or regularly monitors for appearance of text matching a sample provided or text found at a specified URL. It aims to allow web publishers to verify the originality of their own content and to detect unauthorized copying by others. API methods allow submission of text sample for a duplicate content check. The sample text can be either a string submitted with the request, a file, or a URL. Methods access content at the URL or in the file and search to determine whether it is found in results provided by leading search engines. Returned data provide URLs for any matching sources and the percentage duplication found.",Search,service provides online review duplicate content search engine result either conduct ad hoc check regularly monitor appearance text matching sample provided text found specified url aim allow web publisher verify originality content detect unauthorized copying others api method allow submission text sample duplicate content check sample text either string submitted request file url method access content url file search determine whether found result provided leading search engine returned data provide url matching source percentage duplication found,36
EntirelySelectedWeather API offers wholly selected meteorological services entirely selected weather platforms completely picked atmospheric monitoring and entirely selected weather intelligence,Weather,entirelyselectedweather api offer wholly selected meteorological service entirely selected weather platform completely picked atmospheric monitoring entirely selected weather intelligence,48
"the m3 api are the mydeo data manager . you information content video and other media , collect viewer provides and deliver your provides can a global cdn . platform facilitates content tagging and api reporting . functionality provides api other media available content media access integrate data web information data functionality their into json are video developers functionality other media their provides you applications platform video from online data",Video,api mydeo data manager information content video medium collect viewer provides deliver provides global cdn platform facilitates content tagging api reporting functionality provides api medium available content medium access integrate data web information data functionality json video developer functionality medium provides application platform video online data,47
