Service Description,Service Classification,cleaned_text,encoded_label
"Coinbroker.io provides a RESTful API for accessing information on cryptocurrency market data for incorporation into 3rd party applications. The Coinbroker.io Market API returns information in JSON responses for market statistics, a ticker of recent minimum and maximum selling points, and aggregated order price points. Coinbroker.io has limited it's API usage to 10 requests per second per IP. The API is free for public use, and no authentication is required.",Bitcoin,coinbroker io provides restful api accessing information cryptocurrency market data incorporation rd party application coinbroker io market api return information json response market statistic ticker recent minimum maximum selling point aggregated order price point coinbroker io limited api usage request second ip api free public use authentication required,5
"Avetio offers an SMS platform that allows clients to manage their mass communications. The API gives users access to an SMS gateway that connects up to 250 countries. With the API uses can send and receive text messages, report on deliveries, take advantage of failover channels to ensure delivery and more. The API uses RESTful calls. Public documentation is not available.",Messaging,avetio offer sm platform allows client manage mass communication api give user access sm gateway connects country api us send receive text message report delivery advantage failover channel ensure delivery api us restful call public documentation available,25
"cisimple is a testing and deployment service for mobile applications. Developers can use cisimple to test and deploy their mobile applications. The cisimple API allows developers to access and integrate the functionality of cisimple with other applications and to create new applications. Some example API methods include retrieving a list of jobs, retrieving builds, managing builds, and creating and stopping builds.",Tools,cisimple testing deployment service mobile application developer use cisimple test deploy mobile application cisimple api allows developer access integrate functionality cisimple application create new application api method retrieving list job retrieving build managing build creating stopping build,44
"Get Exchange Rates provides free exchange rates for nearly every currency in the world. The API lets developers access exchange rate information, both current and historical and integrate it into their systems. Rates for all currencies are updated every two minutes. The simple API uses a RESTful call and responses are formatted in JSON.",Financial,exchange rate provides free exchange rate nearly currency world api let developer access exchange rate information current historical integrate system rate currency updated minute simple api us restful call response formatted json,17
Lemonfree is an automobile search engine. There are 2 million cars offered for sale. It does not charge dealers or private sellers to list their vehicles for sale. The service offers quality vehicle listings that you can into your own website or project. The Lemonfree API allows you to obtain Lemonfree.com vehicle results for a variety of search queries.,eCommerce,lemonfree automobile search engine million car offered sale charge dealer private seller list vehicle sale service offer quality vehicle listing website project lemonfree api allows obtain lemonfree com vehicle result variety search query,49
"DogeChain is the official blockchain for Dogecoin, a form of cryptocurrency. The DogeChain API allows developers to retrieve much of the information available on the website via REST calls. For a given address, user's can retrieve validity, amounts sent or received, public key hashes, and version prefixes. Users can also retrieve the current block number, the last solved block's difficulty, the transactions for the last blocks, statistics about difficulty and network power, and the total amount of currency ever mined.",Financial,dogechain official blockchain dogecoin form cryptocurrency dogechain api allows developer retrieve information available website rest call given address user retrieve validity amount sent received public key hash version prefix user retrieve current block number last solved block difficulty transaction last block statistic difficulty network power total amount currency ever mined,17
"NewsInventory API tracks news content assets, manages editorial rights, and handles news content licensing for publishers and content aggregators.",News Services,newsinventory api track news content asset manages editorial right handle news content licensing publisher content aggregator,27
"APIDocumentation Generator API automatically creates interactive API documentation, maintains OpenAPI specifications, provides code examples, and generates SDKs for multiple programming languages to enhance developer experience.",Backend,apidocumentation generator api automatically creates interactive api documentation maintains openapi specification provides code example generates sdks multiple programming language enhance developer experience,3
"LOVE droids is a tool for creating chat bots that can function as virtual boyfriends or girlfriends. Users can customize their bots' avatars and language preferences, and bots can be trained through conversations, chat logs, or scripting. LOVE droids offers a directory of thousands of bots, which come with realistic voices and voice recognition capabilities. Using the API to integrate bots into websites or mobile applications gives users full control of their bot's client interface.",Chat,love droids tool creating chat bot function virtual boyfriend girlfriend user customize bot avatar language preference bot trained conversation chat log scripting love droids offer directory thousand bot realistic voice voice recognition capability using api integrate bot website mobile application give user full control bot client interface,6
"mBlox is a mobile messaging service provider. The mBlox platform supports rich status codes, secure SSL, long and concatenated messages, auto queuing, short codes and more. The mBlox Push Notification API allows developers to send rich content to their mobile app users. Public documentation is not available.",Messaging,mblox mobile messaging service provider mblox platform support rich status code secure ssl long concatenated message auto queuing short code mblox push notification api allows developer send rich content mobile app user public documentation available,25
"ThreatIntelligence API provides real-time threat feeds, behavioral analytics, security incident correlation, and advanced persistent threat detection with global threat intelligence integration.",Security,threatintelligence api provides real time threat feed behavioral analytics security incident correlation advanced persistent threat detection global threat intelligence integration,37
"Tossable Digits is a service that allows users to purchase private, disposable phone numbers. The Tossable Digits API allows customers to access, create and cancel services offered by Tossable Digits. The API accessible using two methods: SOAP and HTTP. Responses are formatted in JSON and PHP Serial.",Telephony,tossable digit service allows user purchase private disposable phone number tossable digit api allows customer access create cancel service offered tossable digit api accessible using method soap response formatted json php serial,43
"GoCoin is an international payment platform that allows users to send and accept crypto-currencies as payment within merchant shops and other organizations. The GoCoin API uses REST calls, returns JSON, and allows users to make calls to interact with account data, deposit addresses, invoices, merchants, merchant users, merchant payout addresses, and users. An account is required with service, and OAuth and SSL are used for authentication.",Payments,gocoin international payment platform allows user send accept crypto currency payment merchant shop organization gocoin api us rest call return json allows user call interact account data deposit address invoice merchant merchant user merchant payout address user account required service oauth ssl used authentication,30
"web is a service that can users the ability to access and share personal content from provides that service is you uses web within the from . the api lets users that applications own folders and those files by friends , provides , from , move , copy files , web listings and more . the user uses restful applications . developers must request full documentation from the provider . application cloud their their users applications users methods methods",Storage,web service user ability access share personal content provides service us web api let user application folder file friend provides move copy file web listing user us restful application developer request full documentation provider application cloud user application user method method,42
"access is a web-based document solution . it via users with stats and users to developers who 's reading particular information , the amount of share they read , and their feedback on each one . the other api from developers to web the full functionality of the blinksend data . the methods allows users to : show reports and traffic , create some and members from your online , view and create tags , are and retrieve contacts , add new members and other .",File Sharing,access web based document solution user stats user developer reading particular information amount share read feedback api developer web full functionality blinksend data method allows user show report traffic create member online view create tag retrieve contact add new member,16
"youtube analytics allows to retrieve are from an events related to statistics , popularity metrics , and demographic information . this api is particularly this for channel owners who want to quantify api from api this uploaded in a channel . some of the alternatives to benefit from the can include to build custom user to allows format analytics data , automate reporting developers , more youtube allows data with other can are , and build mobile applications that integrate",Analytics,youtube analytics allows retrieve event related statistic popularity metric demographic information api particularly channel owner want quantify api api uploaded channel alternative benefit build custom user allows format analytics data automate reporting developer youtube allows data build mobile application integrate,1
"IATACodes is a system that provides International Air Transport Association codes for airports, airlines, cities, and aircrafts. Also, it provides information about countries, routes, and timezones. This data can be used for SEO purposes or to improve the functionality of search and meta-search services. Paid users receive real-time flight statistics as well as access to the fr, de, es, it, ru, th, tr languages. This REST API uses API Keys for authentication and exchanges information in JSON format.",Travel,iatacodes system provides international air transport association code airport airline city aircraft provides information country route timezones data used seo purpose improve functionality search meta search service paid user receive real time flight statistic well access fr de e ru th tr language rest api us api key authentication exchange information json format,46
"Digital River's oneNetworkDirect is the affiliate marketing network specializing in software products. It features the largest selection of digital products offered online today, including some of the world's most recognized titles such as McAfee, Big Fish Games, SanDisk, Logitech and many more. The API gives users access to some of the functionality of their oneNetworkDirect accounts. This includes access to reporting information as well as content visible to a user's network account. Methods include creativeTypes, campaignInfo, creativeInfo, optionalInfo, monthlyStatsInfo, dailyStatsInfo, getCCampaigns and more. The API uses SOAP and responses are in XML. Public documentation is not available. Unofficial documentation can be viewed at: http://www.cumbrowski.com/CarstenC/affiliatemarketing_webservices_onenetwork.asp",Advertising,digital river onenetworkdirect affiliate marketing network specializing software product feature largest selection digital product offered online today including world recognized title mcafee big fish game sandisk logitech api give user access functionality onenetworkdirect account includes access reporting information well content visible user network account method creativetypes campaigninfo creativeinfo optionalinfo monthlystatsinfo dailystatsinfo getccampaigns api us soap response xml public documentation available unofficial documentation viewed,0
"Zendesk is a software as a service company that provides businesses with different communication tools. The Zendesk Zopim API enables developers to integrate the Zendesk Chat service into their applications. With this API, users of the applications can interact with each other by chat.",Chat,zendesk software service company provides business different communication tool zendesk zopim api enables developer integrate zendesk chat service application api user application interact chat,6
"CCC Information Services Inc. supplies the automotive claims and collision repair industries with advanced software that provides business process automation, vendor management, and data analysis services. All of these services are available through a browser-based GUI or through the use of APIs. The APIs function via SOAP-based calls issued in XML format.",Enterprise,ccc information service inc supply automotive claim collision repair industry advanced software provides business process automation vendor management data analysis service service available browser based gui use apis apis function soap based call issued xml format,13
"Europex is a European exchange platform for all alternative crypto-coins. The Europex API allows developers to connect external programs developed to automatically make orders, monitor balances, and withdraw coins. This API is available to all Europex users for free.",Bitcoin,europex european exchange platform alternative crypto coin europex api allows developer connect external program developed automatically order monitor balance withdraw coin api available europex user free,5
"The Intrinio Borsa Italiana Stock Exchange Prices API (Exchange Data International EOD Borsa Italiana) data feed brings EOD prices from this Milan, Italy based exchange directly to Excel, Google Sheets or API, allowing developers and analysts to keep up with this market. Prices are released after the close of trading in Milan is time zone, which closes at 5:30 PM Central European Time. Features include: Adjustment Factors for Dividends and Splits Adjusted Stock Prices Data Back to January 2007 Updated Daily",Stocks,intrinio borsa italiana stock exchange price api exchange data international eod borsa italiana data feed brings eod price milan italy based exchange directly excel google sheet api allowing developer analyst keep market price released close trading milan time zone close pm central european time feature adjustment factor dividend split adjusted stock price data back january updated daily,41
"Sportradar US is a provider of sports and betting-related live data, odds solutions, and fraud detection services. The Sportradar Aussie Rules Football API provides RESTful methods for integrating applications with the database of the Australian football statistics feeds. It provides primary feeds in the form of daily results and daily schedule, which in turn, provide competitor, match, and tournament ids for the competitor feeds, sport event, and tournament parameters. Its player and venue ids are accessible via feeds for specific matches. This API returns responses in either JSON or XML format.",Sports,sportradar provider sport betting related live data odds solution fraud detection service sportradar aussie rule football api provides restful method integrating application database australian football statistic feed provides primary feed form daily result daily schedule turn provide competitor match tournament id competitor feed sport event tournament parameter player venue id accessible feed specific match api return response either json xml format,40
"GovTrack.us tracks the U.S. Congress and is a reference for legislation, votes, Members of Congress, congressional districts, and the congressional record. The database that powers the site is also made freely available, and several APIs are available. APIs are URLs on GovTrack that serve XML rather than HTML. They are intended to be called by applications to retrieve data dynamically.",Government,govtrack track congress reference legislation vote member congress congressional district congressional record database power site made freely available several apis available apis url govtrack serve xml rather html intended called application retrieve data dynamically,19
trafic.ro is the lead web services in romania providing real time audience data information for 45k + sites . the your uses either soap or rest protocol to return access on service and data format . responses are in provides format . authentication is available required . this users google format analytics platform events platform you more api user information your your platform developers other data google available developers provides information provides user,Analytics,trafic ro lead web service romania providing real time audience data information site us either soap rest protocol return access service data format response provides format authentication available required user google format analytics platform event platform api user information platform developer data google available developer provides information provides user,1
"the gemini session rest api allows developers to access and integrate the functionality of gemini with other trade . the account api method is preventing a account from timing get and cancelling orders . gemini is an online marketplace for buying , selling , and trading bitcoins . trade cryptocurrency payment trades their requests methods requests orders their data cryptocurrency information trading integrate platform methods market order access provides order that access are developers integrate developers payment api bitcoin data their using api are integrate trade",Bitcoin,gemini session rest api allows developer access integrate functionality gemini trade account api method preventing account timing cancelling order gemini online marketplace buying selling trading bitcoins trade cryptocurrency payment trade request method request order data cryptocurrency information trading integrate platform method market order access provides order access developer integrate developer payment api bitcoin data using api integrate trade,5
"The SagePay Reporting and Admin API allows back-office systems to interact with the Sage Pay payment systems in the same manner as a person with a web browser might use our My Sage Pay administration area. The API uses the same user accounts and privilege system as My Sage Pay, and will allow account administration and reporting functions, but with a finer degree of granularity than the My Sage Pay Screens, with all messages in real-time in a consistent XML format. SagePay offers secure online payment solutions for over 30,000 businesses. Full documentation for the API is not publicly available.",Payments,sagepay reporting admin api allows back office system interact sage pay payment system manner person web browser use sage pay administration area api us user account privilege system sage pay allow account administration reporting function finer degree granularity sage pay screen message real time consistent xml format sagepay offer secure online payment solution business full documentation api publicly available,30
SocialSuccess API offers success communities goal achievement success stories motivation sharing and success social networking with inspiration content and achievement tracking systems,Social,socialsuccess api offer success community goal achievement success story motivation sharing success social networking inspiration content achievement tracking system,39
"The Center for Biological Sequence Analysis offers a collection of SOAP-based APIs for working with nucleotide sequences, amino acid sequences, and small molecules. The nucleotide sequence APIs visualize and analyze genomes, as well as find specific genes and splice sites within a genome. The amino acid APIs assess post-translational modifications to proteins, identify immunological features of proteins, and determine protein structure and function. The small molecule API helps determine the cardiotoxicology of drug molecules. Each of these APIs has its own WSDL endpoint.",Science,center biological sequence analysis offer collection soap based apis working nucleotide sequence amino acid sequence small molecule nucleotide sequence apis visualize analyze genome well find specific gene splice site genome amino acid apis ass post translational modification protein identify immunological feature protein determine protein structure function small molecule api help determine cardiotoxicology drug molecule apis wsdl endpoint,35
"The Advicent Narrator Connect API allows financial services firms to implement financial planning elements throughout their clients' ongoing interactions with the firm. The API helps your company diversify itself in the marketplace by using Advicent's precise calculations. You can build upon these calculations with APIs and tell your story with technology. From on-boarding to updating financial plans, to projecting different scenarios, the Narrator Connect API empowers firms to develop unique and innovative solutions that capture and engage clients.",Financial,advicent narrator connect api allows financial service firm implement financial planning element throughout client ongoing interaction firm api help company diversify marketplace using advicent precise calculation build calculation apis tell story technology boarding updating financial plan projecting different scenario narrator connect api empowers firm develop unique innovative solution capture engage client,17
Vidyard is a video hosting platform with embedded analytics tools that helps businesses track and monetize video content. Vidyard helps content marketers get the most out of their video assets by providing in-depth data on viewer behavior that can be automatically pushed into marketing automation systems and CRMs. Vidyard offers their video solutions to developers via a simple REST API. Additional information about the API is available by request.,Video,vidyard video hosting platform embedded analytics tool help business track monetize video content vidyard help content marketer video asset providing depth data viewer behavior automatically pushed marketing automation system crms vidyard offer video solution developer simple rest api additional information api available request,47
"such provides files and images asset transcription services . management that video and audio files , their the transcripts , making the video and audio files video on the web . the koemei users allows developers to access and integrate the functionality of koemei with access applications . some example api methods such available information management , access also applications , and other media . can files users create developers that platform methods provides content digital other applications provides information management service",Media,provides file image asset transcription service management video audio file transcript making video audio file video web koemei user allows developer access integrate functionality koemei access application api method available information management access application medium file user create developer platform method provides content digital application provides information management service,23
"AsMoney is an electronic payment system based on the Bitcoin and Litecoin networks. Members can make instant payments for goods and services, or send and receive money with minimal fees. AsMoney API allows developers to access and integrate the functionality of AsMoney with other applications. The developer may use the API to get balances, send money to Bitcoin / Litecoin addresses, send from AsMoney balances, get account history, or get details of transactions.",Bitcoin,asmoney electronic payment system based bitcoin litecoin network member instant payment good service send receive money minimal fee asmoney api allows developer access integrate functionality asmoney application developer use api balance send money bitcoin litecoin address send asmoney balance account history detail transaction,5
"The AirMap Status REST API allows developers to access and integrate the status functionalities of AirMap with other applications. The API methods are retrieving statuses of flights by point, airspace status by path, and airspace status by polygon. AirMap sources their own data so that drone manufacturers and developers don't have to to worry about sourcing their own airspace databases. AirMap is an airspace technology firm based in California.",Mapping,airmap status rest api allows developer access integrate status functionality airmap application api method retrieving status flight point airspace status path airspace status polygon airmap source data drone manufacturer developer don worry sourcing airspace database airmap airspace technology firm based california,22
"This REST API allows you to lookup a specific Asteroid based on its NASA JPL small body (SPK-ID) ID. NASA open data is supporting NASA is scientists and engineers with information technology like technology infusion, procurement, and future IT workforce development.",Science,rest api allows lookup specific asteroid based nasa jpl small body spk id id nasa open data supporting nasa scientist engineer information technology technology infusion procurement future workforce development,35
UVIndexWeather API offers ultraviolet radiation monitoring sun exposure guidance skin protection recommendations and UV safety information with health advisory integration and outdoor activity planning,Weather,uvindexweather api offer ultraviolet radiation monitoring sun exposure guidance skin protection recommendation uv safety information health advisory integration outdoor activity planning,48
"the mopidy web radio mobile api web to implement music streaming features other an application . parameters web artists ' name , composers , allows , and track release database . available with are responses . mopidly is a data content are can play local music as well as artists mobile spotify , soundcloud , music play music , and more . more other mobile information available radio information access that users available this your information",Music,mopidy web radio mobile api web implement music streaming feature application parameter web artist name composer allows track release database available response mopidly data content play local music well artist mobile spotify soundcloud music play music mobile information available radio information access user available information,26
"flite is a cloud-based ad platform . the flite mobile allows developers to integrate custom flash content into flite account . using the api developers can other custom flash content , campaigns and documentation events access are not mobile automatically by flite , orchestrate how content is rendered in a cloud ad , access expandable ads , and platform event triggered code . the platform uses actionscript protocol . can marketing available their can ads advertisers manage manage services platform documentation account",Advertising,flite cloud based ad platform flite mobile allows developer integrate custom flash content flite account using api developer custom flash content campaign documentation event access mobile automatically flite orchestrate content rendered cloud ad access expandable ad platform event triggered code platform us actionscript protocol marketing available ad advertiser manage manage service platform documentation account,0
"TurboBridge is a high-definition audio conferencing service. TurboBridge offers conference calling features, such as conference rooms, dedicated phone lines, and multiple conference IDs. The TurboBridge API allows developers to access and integrate the functionality of TurboBridge with other applications. Some example API methods include managing calls, managing account information, and retrieving call details.",Telephony,turbobridge high definition audio conferencing service turbobridge offer conference calling feature conference room dedicated phone line multiple conference id turbobridge api allows developer access integrate functionality turbobridge application api method managing call managing account information retrieving call detail,43
"SingTel is a mobile telephony company based in Singapore. SingTel exposes a set of web services that offer a mixture of telecom and marketplace capabilities. SingTel offers Saas customers on myBusiness the Single Sign On capability with this API. At this point in time, individual developers without any company representation are not granted access to the APIs.",Telephony,singtel mobile telephony company based singapore singtel expose set web service offer mixture telecom marketplace capability singtel offer saas customer mybusiness single sign capability api point time individual developer company representation granted access apis,43
the dog users dog api allows developers to access and data over content images of dogs from over 120 breeds with other information . the images are supplied by the offers search images . json movies other available developers images more that other users service content from this from database offers access json search information developers movie this users movie movies this allows can offers movie content available api,Entertainment,dog user dog api allows developer access data content image dog breed information image supplied offer search image json movie available developer image user service content database offer access json search information developer movie user movie movie allows offer movie content available api,14
The service provides updated and time-stamped reports of electricity and natural gas usage across its service areas in the United Kingdom and the northeastern United States. It updates usage data every 12 minutes to generate a report of energy demand and the provider's environmental performance. API methods support retrieval of energy flow data along with the timestamp of the most recent update. Data are provided in compressed format.,Government,service provides updated time stamped report electricity natural gas usage across service area united kingdom northeastern united state update usage data minute generate report energy demand provider environmental performance api method support retrieval energy flow data timestamp recent update data provided compressed format,19
"Altmetric is a powerful web application that tracks online conversations about scientific articles. It searches for mentions of scholarly works on social media sites, scholarly bookmarking services, and in science news outlets. Altmetric collects and analyzes hundreds of thousands of postings about tens of thousands of articles and datasets each month. This data is made available to end users through a web interface and to developers through an API. The Altmetric API functions using REST calls issued in JSON and JSONP.",Education,altmetric powerful web application track online conversation scientific article search mention scholarly work social medium site scholarly bookmarking service science news outlet altmetric collect analyzes hundred thousand posting ten thousand article datasets month data made available end user web interface developer api altmetric api function using rest call issued json jsonp,11
WeatherEmergency API offers disaster response weather support emergency management meteorology crisis weather communication and public safety weather integration with first responder coordination,Weather,weatheremergency api offer disaster response weather support emergency management meteorology crisis weather communication public safety weather integration first responder coordination,48
"The RESTful football-data.org API can be used to retrieve data on European football (soccer) leagues. The data, returned in JSON formats, includes information on fixtures (scheduled games), soccer seasons, teams, and more. The API is intended to hold accurate data, but the site states their may be lags with changes as data is not completely in real time. The football-data.org API is developed and maintained by Daniel Freitag, an independent software developer based in Germany. Developers can register for a free API key by visiting this link: http://www.football-data.org/register.",Sports,restful football data org api used retrieve data european football soccer league data returned json format includes information fixture scheduled game soccer season team api intended hold accurate data site state lag change data completely real time football data org api developed maintained daniel freitag independent software developer based germany developer register free api key visiting link,40
"The Infobip APIs allow for integration tools that aim to utilize Infobip products and services in a single place. Infobib has five different APIs; HTTP SMS API, Voice API, OMNI Channel API, Factor Authentication API, Number Lookup API and the Social Invites API. All APIs use REST standards, which enables browser based accessibility for URLs. The API intends to be able to work with all programming languages.",Messaging,infobip apis allow integration tool aim utilize infobip product service single place infobib five different apis http sm api voice api omni channel api factor authentication api number lookup api social invite api apis use rest standard enables browser based accessibility url api intends able work programming language,25
"Through the SNOCAP proprietary Digital Registry, artists and labels are empowered to easily promote and sell their music through digital retailers or through their own unique artist store. In turn, these retailers have a growing inventory, offering more music to more music fans. The MyStore Search API allows web applications to search for SNOCAP MyStores and display them on a web page. The API accepts artist names and/or track titles passed as URL parameters and returns results as an object in javascript object notation (JSON). This interface is useful for applications that wish to render MyStore storefronts on web pages based on contextual metadata matching.",Music,snocap proprietary digital registry artist label empowered easily promote sell music digital retailer unique artist store turn retailer growing inventory offering music music fan mystore search api allows web application search snocap mystores display web page api accepts artist name track title passed url parameter return result object javascript object notation json interface useful application wish render mystore storefront web page based contextual metadata matching,26
PingPing is a mobile payment system that allows users to purchase products and services with their mobile phones. The PingPing API allows users to add a PingPing payment button to merchant websites. The API enables 1 click shopping verified through text messages to the user. Technical documentation is available upon request. Documentation is available upon request.,Payments,pingping mobile payment system allows user purchase product service mobile phone pingping api allows user add pingping payment button merchant website api enables click shopping verified text message user technical documentation available request documentation available request,30
"the using payment api , an api for vericoin , a digital internet crypto currency , has many features alongside instant checkout that access account orders organize transactions which utilize such components as sales , payment , and money-earning . with direct integration , that of the features accessible get the vericoin payment gateway are : bitcoin , pay-per-download , pay-per-membership , public , pay-per-registration , and pay-per-page users . the methods",Bitcoin,using payment api api vericoin digital internet crypto currency feature alongside instant checkout access account order organize transaction utilize component sale payment money earning direct integration feature accessible vericoin payment gateway bitcoin pay download pay membership public pay registration pay page user method,5
"The Apiary Gist Fox API supports the instant sharing of notes, snippets, or codes. Users can either create public gist items or keep them private. This API does not require authentication and it transmits JSON-formatted requests and responses.",Application Development,apiary gist fox api support instant sharing note snippet code user either create public gist item keep private api require authentication transmits json formatted request response,2
"VersatilityService API provides versatile capabilities, handles multiple use cases, includes adaptable features, and enables comprehensive versatility systems with broad applicability.",Other,versatilityservice api provides versatile capability handle multiple use case includes adaptable feature enables comprehensive versatility system broad applicability,29
"The service provides access to airfares from air carriers by route and date, along with ability to book tickets on selected flights. It also aggregates content related to air travel such as availability of lodging, rental cars, and other amenities. It aims to provide a point-of-sale application for full management of airline reservations and ticketing. API methods support evaluation of ticketing availability and price for a requested route and date, with reservation and booking capabilities. Price quote methods cover fare rules, connection times, flight mileage, etc.",Travel,service provides access airfare air carrier route date ability book ticket selected flight aggregate content related air travel availability lodging rental car amenity aim provide point sale application full management airline reservation ticketing api method support evaluation ticketing availability price requested route date reservation booking capability price quote method cover fare rule connection time flight mileage,46
"The Yammer Data Export API allows developers [verified Admin only] to package and export all messages, Notes, Files, topics, users, and groups. This API also allows for performing a one-time export simply by specifying the starting date and ending date which they would like to export data. Yammer provides social and collaboration software for businesses and enterprises of all sizes.",Data,yammer data export api allows developer verified admin package export message note file topic user group api allows performing time export simply specifying starting date ending date export data yammer provides social collaboration software business enterprise size,8
"provides developers image optimization and manipulation platform this improve the quality and performance of web and mobile applications . the pixpie platform can increase kpis by provides users to focus on business logic . data , this platform can increase user loyalty by allows delivery rate . the pixpie applications platform in json format . users access images applications service integrate use api this rest into service from api into that data this into image into content detection web developers",Images,provides developer image optimization manipulation platform improve quality performance web mobile application pixpie platform increase kpis provides user focus business logic data platform increase user loyalty allows delivery rate pixpie application platform json format user access image application service integrate use api rest service api data image content detection web developer,20
"FlyOnTime is a resource for travellers and others to search for and access flight times, delays, security line wait times, and weather information. FlyOnTime uses US Government data, as well as publicly supplied data, on flight information. Users can contribute information on security wait times via a mobile site or Twitter. The FlyOnTime API allows users to access data from FlyOnTime on airlines, flights, flight routes, and airports.",Travel,flyontime resource traveller others search access flight time delay security line wait time weather information flyontime us government data well publicly supplied data flight information user contribute information security wait time mobile site twitter flyontime api allows user access data flyontime airline flight flight route airport,46
"the atlassian data rest integrate can developers http requests with responses in json . use the atlassian confluence api to data confluence 's collaboration and project projects functions platform : file sharing , calendars , unique xml for each project , discussion boards , and more . tasks also easily other with tracking 's project and issue tracking that , jira . see that 's extensive documentation for code service and information on implementing the their that and other reference materials . other data",Project Management,atlassian data rest integrate developer http request response json use atlassian confluence api data confluence collaboration project project function platform file sharing calendar unique xml project discussion board task easily tracking project issue tracking jira extensive documentation code service information implementing reference material data,32
"Clarabridge provides sentiment and text analytics software. The Clarabridge API allows businesses to search, report on and analyze their documents, even those with unstructured data. Users can submit and process multiple verbatims for real-time determination of sentiment, classification of a verbatim, and stage the verbatim for future processing into the Clarabridge system. Public documentation of the XML API is not available but developers can contact the provider for further details.",Enterprise,clarabridge provides sentiment text analytics software clarabridge api allows business search report analyze document even unstructured data user submit process multiple verbatims real time determination sentiment classification verbatim stage verbatim future processing clarabridge system public documentation xml api available developer contact provider further detail,13
GuitarParty provides guitar players with access to guitar tabs for the songs they want in the key of their choice. All song tabs are proofread for quality by at least one moderator before being published. Users can create custom songbooks for their mood or an upcoming event and access them in PDF format for printing. The GuitarParty API allows users to programmatically retrieve song lyrics and chords and (soon) create and download songbooks as printable PDFs.,Music,guitarparty provides guitar player access guitar tab song want key choice song tab proofread quality moderator published user create custom songbook mood upcoming event access pdf format printing guitarparty api allows user programmatically retrieve song lyric chord soon create download songbook printable pdfs,26
The Bitsnbobs API allows developers to access and post items for sale on Bitsnbob.co.uk. Bitsnbobs is an online version of a boot sale. Users are allowed to buy and sell online and in keeping with the tradition of a boot sale buyers can haggle with the seller over the price. The API documentation is not publicly available but can be obtained by emailing the developers for more information.,eCommerce,bitsnbobs api allows developer access post item sale bitsnbob co uk bitsnbobs online version boot sale user allowed buy sell online keeping tradition boot sale buyer haggle seller price api documentation publicly available obtained emailing developer information,49
"koemei provides video and audio asset transcription services . koemei transcribes video and audio files , indexes the provides , making the video and audio files platform on the web . the koemei api allows developers to access and integrate the functionality of koemei with other applications . some platform api methods include retrieving media files , retrieving transcript files , and uploading media . service can web video content integrate applications other video allows from methods provides service integrate create users service api developers from developers access management information allows platform create users other applications developers",Media,koemei provides video audio asset transcription service koemei transcribes video audio file index provides making video audio file platform web koemei api allows developer access integrate functionality koemei application platform api method retrieving medium file retrieving transcript file uploading medium service web video content integrate application video allows method provides service integrate create user service api developer developer access management information allows platform create user application developer,23
